"Output" "Input"
5.2880208952981 2.51815869100392
-2.31038825322426 -2.84486164804548
6.57085167478553 2.9581144368276
5.04816407957323 2.7087888373062
2.9819617479752 1.77491707680747
3.31223953995212 2.27281981660053
0.249873296011199 -0.240744335576892
-2.32484126679527 -2.91651715105399
2.83569301287745 1.15995274158195
-2.68594894702546 -2.60762677481398
5.33200046593347 2.24501967569813
-1.61107566112919 -1.49721607239917
3.54639968168165 2.94050759403035
1.44399017995484 0.432421920821071
1.36531895069854 0.102494448423386
-1.34382902212207 -2.08243772434071
-1.43522960423346 -2.89869263023138
-2.15957672324616 -1.83734839875251
-2.26633786452664 -2.86850154725835
3.94977564304161 1.73233495512977
-1.81811939055815 -2.81450881389901
-1.71560934695512 -2.10573525493965
2.38019395143943 1.3147761519067
3.00231177966946 2.86337770940736
4.02902924239715 1.76056065503508
-0.918295548382636 -1.16824436048046
3.41622894751731 1.49857762176543
-3.38259302067851 -2.99269022466615
-2.35585514780865 -2.1279211579822
5.80134007925696 2.73188888607547
0.842839912568469 -0.688991726841778
-1.73759511976307 -2.32650386961177
-2.02254465046121 -2.59771119151264
0.535966269221483 -0.457982045598328
2.55624958616754 0.72440845426172
5.74228707671661 2.73179421806708
2.53061698780872 0.856145369354635
1.72678406584662 1.62560588400811
-0.777738488778697 -1.98936837119982
-2.87047954093014 -2.37084149988368
5.27173823217541 2.75325911259279
1.97354836284085 0.592531375586987
-2.44038883698912 -1.7259480454959
-2.15668615655471 -1.65059859165922
-3.4332947340706 -2.31260983832181
-3.01335533510432 -2.45168609311804
4.39116214860954 2.72430948866531
2.76555615994217 1.77065157797188
-2.16262900740251 -2.43167413165793
0.0246580324554723 -1.06131720962003
-0.366872792780021 -1.02134621003643
-1.53384234659264 -1.83516031689942
3.69619192517121 2.79001242667437
2.71623231010268 1.12725521111861
-1.3412767973605 -1.75410389201716
0.455313627763189 -0.327562507241964
-4.23352399206573 -2.86606186022982
1.13577782614873 -0.896770406048745
-1.05701304848492 -0.992296161130071
1.91431187329131 1.07648451905698
0.0754156428009692 -0.749133455101401
-0.418979636308889 -1.40599881811067
-0.0737552878769291 -0.87469862960279
1.40140889088576 0.200207057408988
3.40252423857011 1.56777410907671
-0.731713339199286 -2.02099081361666
-1.23634676561704 -1.2981321439147
-1.53386241836204 -2.09552846616134
5.59378857358251 2.81219515018165
3.15771417442903 1.37635717447847
2.35256079958616 1.8369004894048
2.56645812429786 1.08396025886759
1.14983235801028 0.56989868497476
-2.75873392309475 -2.56878308253363
-1.60115925978091 -2.66971400566399
2.52900249800352 1.65185409178957
0.394891394320589 -0.433313956484199
-3.37879056903092 -2.41677019698545
1.40007538441496 0.326547240838408
-3.40659509724166 -2.76184317609295
4.06158896957234 1.80285265808925
-1.70077066807332 -2.47701485641301
1.79615047761813 0.131603074260056
-2.19644815588966 -2.09842288680375
1.65103586069881 1.29202929278836
3.24362037544916 1.32655108859763
-0.910346767590019 -1.2776904925704
-0.967967203066214 -0.878706141840667
0.201945694626979 -0.529840385075659
2.7355250415295 1.375521002803
3.50179800528629 1.95975248096511
2.70043019991664 1.65313358232379
4.32422656435366 1.59214275889099
5.00465668161678 2.2940477784723
-0.400977396481577 -0.869139336515218
4.7799203872783 2.19188956031576
2.98682053059779 1.74116454552859
4.54900283642555 2.61409645993263
2.28876118102577 1.47795460838825
3.20714852702377 0.964733005966991
3.89442383617909 1.69196625519544
4.80058584726588 1.91478538513184
-4.02792096054047 -2.63169788103551
-1.04668449148346 -1.18449323717505
-2.23963931661802 -2.8534699017182
-1.44734107471076 -2.5258574062027
-0.195539560924386 -1.51172796171159
1.31833521397765 0.175324772950262
-2.64302049547488 -1.96822640905157
-2.40926085840118 -2.90336281992495
1.58496832522722 1.16851445892826
-1.83905822134809 -1.76390255335718
-1.14445902464184 -2.13376800483093
3.36137475542692 2.50607711914927
-1.5587613953456 -2.1391758355312
-2.52527411774919 -1.87515617022291
3.70646221973128 1.48921352997422
-0.882730626022446 -1.2957038381137
6.08510251569628 2.80745534459129
1.24305964159909 -0.701727493666112
-1.77641603609523 -1.77540538134053
3.81727654267151 1.88042052229866
-1.89489862756676 -1.93482772121206
0.439497338696446 -0.937654457520694
2.3323436342479 1.03574679186568
-1.85822137544767 -1.56228787684813
0.986523389295353 0.196766332257539
2.44378808794329 1.58136263955384
-0.615233772677848 -1.98539967974648
-4.22624648338668 -2.66258234577253
-1.56756103480538 -1.7748603480868
3.6987971728279 2.10971757257357
-0.0811400177914474 -1.30480677494779
4.88984144817993 2.56646236544475
1.5441184096668 0.678802956361324
-1.78870791733715 -1.92188295023516
0.097708405571808 -1.02430333150551
0.765032989593956 0.757098561152816
-2.74539786103227 -1.72977785440162
6.5958093617489 2.7418478904292
1.80897968575768 0.921321779955178
2.6419026136975 2.49131076503545
2.35993088491277 1.82961718272418
-3.18089726404825 -2.55004185531288
-1.42045041903091 -2.6068760510534
-1.29706655869122 -1.57371609052643
0.265396571674164 -0.767901419196278
-2.68381465562068 -1.84725937340409
-0.102606777138614 -0.730628017801791
-1.29659552597903 -1.39398423442617
4.40672238708947 2.89645469421521
0.908069010414826 -0.261228247079998
0.56318295089563 -1.0019245413132
-0.0844579419250409 -0.541418802458793
2.78914889673295 0.837855370715261
2.50192395504076 1.50082033546641
1.81004319238983 0.95301361894235
2.21623887062242 1.65881129913032
0.139661528286122 -0.265696138143539
-0.0628473271007021 -1.05349599150941
3.79489978712858 1.71723602805287
2.58929274341584 0.718490303959697
-1.01002879284092 -0.923825587145984
5.92299177321642 2.876965763513
4.75667524457991 1.73869833536446
0.892662514852329 -0.221792221069336
2.52501834107556 1.785647474695
-2.07688599234256 -1.7201867303811
1.7771281327644 -0.0964789730496705
-2.35079541799974 -2.02806171448901
5.29333435570255 2.71827992750332
4.14757360694177 2.25759003404528
-0.928193573765128 -0.666308075655252
0.584927258526456 -0.782428055070341
-0.384795984393524 -1.19674651371315
4.36452931728581 2.84766780724749
1.19302266025825 0.27154864417389
3.1222401865811 2.46082241088152
2.63677905433119 0.921849985141307
0.415184152831964 -0.411279810592532
4.88245907401013 2.66167184198275
2.12482832858963 0.6162353111431
3.26236054727031 2.08177418354899
1.2044166854869 -0.11337577085942
-0.504455116134074 -1.07126805000007
6.42256202755663 2.93159171752632
1.35689092152193 0.361700571142137
2.77224551168348 1.8566587404348
3.09211326912014 1.90672543365508
-2.24621121936716 -2.92132392665371
6.47573295852784 2.9570747455582
2.0807618243176 1.69382211193442
-2.19312467373814 -2.83717999700457
-1.99641897700451 -2.93177460506558
5.10867693779193 2.33924549678341
3.143135811401 1.98052656697109
-0.701032991427813 -0.996363208629191
1.89206392889123 0.216466213110834
3.01825904632171 1.65554661629722
5.73618320056817 2.94909204449505
0.217293458278925 -0.450820877216756
2.13224769812991 1.48839424923062
2.74359352899191 1.61222017742693
0.305438340799154 -0.195650291629136
3.45608085480628 1.73829309130087
0.344674466800721 -0.581640000455081
3.28460926194608 1.47627212572843
-1.67209851058377 -2.69349307520315
1.69370496001253 0.940818463917822
1.89990615266 1.18970266124234
-4.32824597819271 -2.99237076938152
-1.23825323568782 -1.50744370557368
3.32826148172472 1.32235011504963
0.564677470998661 -0.377946741878986
3.91839583711434 2.84961943142116
1.50963383865748 0.97254510037601
-3.06133170079023 -2.33950024098158
-0.543039161367082 -0.872421769425273
-2.14895817003227 -2.22568391589448
1.01271755385027 -0.829718336462975
4.68355029222036 2.04688258795068
1.53091150145449 0.82601325167343
2.09893525994765 0.983527595177293
3.3207163431497 1.90692308032885
-3.6008632376739 -2.58762590680271
-1.16446736207953 -1.96288346685469
2.53138636059226 0.812929010018706
-2.6238625704922 -2.78642293531448
-1.20140424712684 -2.23542429087684
-0.616432221366249 -1.81718614837155
-0.730918206991775 -0.958956171758473
3.63699568537945 2.37226749490947
2.48986119562948 1.21699104644358
-0.194526276758319 -0.46100605186075
1.57747026315905 0.949568176176399
1.2542208852381 0.00608881004154682
-0.299030725660885 -1.04232148686424
6.51109220071584 2.87113303877413
0.103686616991256 -0.37350751273334
-0.955348677599519 -1.07640945352614
3.57265458863447 1.73975749081001
-3.22524995583524 -2.59352317918092
-0.0305303618213348 -1.04868609225377
2.99251398326998 1.23459857236594
5.32853954014337 2.51405257266015
3.48488266914175 2.08053856249899
4.12572434896169 1.52887301612645
2.52250399990445 1.41155958222225
4.73095570227468 2.49869679333642
0.950695720924773 -0.291782058309764
1.26708035026636 -0.0574616929516196
5.91300093668575 2.59914482664317
3.13789324916541 1.55270824441686
1.57590898833132 0.332568835001439
-3.48721113696324 -2.52476710360497
2.70927816709058 1.39351226622239
-4.52250510907632 -2.63544267229736
4.35019595740839 2.39530338719487
-1.20715667507197 -2.61127645941451
-3.96815318993811 -2.9834246286191
2.72984548292182 1.51699809031561
2.59915416836615 1.54775386210531
-0.523353629948398 -0.609145780093968
3.47192004759295 1.83075157692656
-4.37289550026503 -2.64992356393486
3.17394217202202 1.63501116866246
3.51868114867968 1.80394712230191
4.12632737231727 2.93516765255481
4.18911973492589 2.70969856018201
3.75632428732961 2.56826386554167
-1.89885503829161 -2.30944740213454
-2.04307153306449 -1.47085275594145
-4.73119484596841 -2.89365063467994
-2.57382163566888 -2.06433575414121
-0.286324760911142 -1.29672984173521
5.25993531312934 2.3611802905798
0.200457491118966 -0.910700264386833
0.497523471143464 -0.739941133651882
-0.361950187618517 -1.66636632476002
-0.402681214040581 -0.945941811427474
0.575743541505641 -0.427812606096268
3.04583563855141 1.53839903092012
1.11022105700819 0.60771371377632
-2.31788362284848 -1.93215352389961
2.88788217091477 2.06210676021874
4.30442849453733 2.03396119968966
0.933692266530233 -0.0542919994331896
5.86078434204882 2.926262664143
3.30053302996698 1.69767928915098
3.72097163602394 2.12331862282008
3.95070082839994 2.24637338938192
1.43391784309746 0.0474333520978689
1.36320447955307 0.292046271264553
-0.272490155038008 -2.0574487564154
3.12939632466062 2.13597018364817
6.24905885249843 2.98718740884215
1.81359741221343 0.62802969943732
-2.01122708241217 -2.99989496497437
-1.56674296621257 -1.25290392106399
-4.05549508021743 -2.97703992621973
2.25315403047954 0.633614822756499
1.73040967569297 1.6542729777284
3.27031680483395 1.64408345147967
-0.525932867166917 -0.790704265236855
5.07718013832603 2.58936372119933
-1.46202144636734 -1.69546405831352
2.17298429194501 1.16610441170633
3.65265618093395 2.48186529055238
0.581983250346373 -0.686551358085126
3.54317663097833 2.129127883818
-0.756344941941237 -2.82900123344734
-0.0213786568006071 -1.31461336137727
-2.93922574467708 -2.36653681425378
3.40069764895583 1.91726368619129
0.053423641886394 -0.638911118265241
2.73911508586579 0.92954179784283
-0.540616910298131 -0.633001474197954
4.57941843592289 2.79554920597002
2.52212711419543 0.704877527430654
-0.753451436628581 -2.17484500212595
1.84624245029029 0.327189933042973
4.69266513607707 2.31869086995721
-0.217100425790147 -1.51722425362095
1.42213537332191 -0.0428742785006762
-3.20299543076809 -2.06674475222826
3.94278359439906 2.55787602625787
-0.545833774583513 -1.09844442782924
7.27866226478068 2.98321077693254
-0.769888875985964 -1.0356301269494
-1.79988088544091 -1.61501634959131
3.64672752508441 2.61293103033677
5.0565248643046 1.87877067597583
-0.382364106072346 -1.3519009812735
-1.63708059302237 -1.67711014905944
2.58213141838657 1.19734116084874
0.410400631948456 -0.182808496523649
3.95041721842163 1.69641825556755
0.699738438108707 0.0671335975639522
-0.785688517697244 -1.01823724061251
-1.53347917839217 -1.87504943087697
1.81739919499134 -0.165250253397971
-2.23977041237935 -1.87559774285182
3.4009151752756 2.28258526884019
0.731410372200787 0.195237073581666
1.13373603240659 -0.27175356214866
1.60614627280511 1.10147687746212
1.54597745373368 0.579501443076879
-3.2723316313109 -2.5114791369997
-4.47729151147672 -2.95500031812117
4.44995766187108 2.74025445291772
4.89887045515295 2.40706874337047
4.30241230310827 2.87001974321902
-1.29270577124613 -1.60233931057155
0.569232059594501 -0.0934004760347307
4.17756667801604 1.62690233252943
1.25202051702923 -0.15968721639365
4.28480527470189 1.99749346124008
3.46976904936179 1.36882448522374
-2.33335058869044 -1.55447665974498
1.21668321905739 -0.410639334004372
0.0524674985552132 -0.120299926958978
-1.90308968885725 -1.53768952935934
3.31622960026884 1.74049740750343
1.83818228131963 0.292172329500318
0.97327108447414 0.400673302821815
-4.16347300923241 -2.56381520675495
5.94678701045669 2.81616075988859
3.32648322748912 1.93290455220267
0.126398233920775 -0.516534320544451
-1.27828116013498 -2.83890214003623
-4.31003320950437 -2.92399779427797
2.03445355290543 0.357483603525907
3.49799419694755 2.65224401559681
-2.29744635132567 -1.49997055158019
-1.36051736052032 -2.29823481990024
-1.35164361757299 -1.766125197988
-1.84103211626888 -2.51707378076389
2.06270349419311 1.10323433903977
-2.01271401507941 -2.05764382844791
2.44802025338654 1.22360561415553
-0.132220232091172 -0.854243072681129
0.228199842146828 -0.940265550278127
2.81937824158035 1.04316180478781
2.37073642096571 1.28936521802098
-0.510043299841061 -1.30661933077499
1.59060602307052 0.442908362019807
3.99443359225165 2.77975396485999
-3.75938007739478 -2.61742521263659
-1.44770361175717 -1.57073554582894
4.69199977373127 2.98432451533154
-1.08923523952852 -2.0542454905808
-0.688323147912494 -1.14687549043447
0.0546917814191802 -0.377813159488142
1.14925915547913 0.221808549016714
-0.781450742425411 -1.81127862073481
4.36479878513967 2.07620153250173
2.80974084519595 1.99235087167472
2.53627368544809 1.20532856835052
-4.10137777952713 -2.64630327327177
-0.498921837890208 -1.22101203817874
0.155244417176343 -0.413209897466004
-0.484431085052469 -0.635342692025006
2.65188387892041 1.22906942898408
-0.300918133256548 -1.51499788882211
-1.77043764265087 -1.80716749979183
-1.19797810672642 -1.61644027149305
-1.30170378343407 -1.37604788783938
-3.77391147319614 -2.85459508560598
-2.39919481848606 -2.87125882320106
0.3486529333752 -0.617077283095568
-0.283090112503248 -1.4514832701534
1.29002558132529 -0.0863629183731973
2.78754806693518 1.9763104962185
0.196747981986727 0.0689369849860668
6.06964022520031 2.83712363988161
4.71524255719984 2.29902179399505
5.75726119301809 2.69189411820844
1.39288692908662 0.116331292781979
1.68487086617508 0.16959423199296
-0.779887614065586 -1.53892303537577
-1.27027083141701 -2.21969123790041
5.0819381686166 2.29369773901999
1.36982893112722 0.630153297912329
4.63699172661211 2.30672088358551
2.66168186128353 2.07665031496435
3.27394298260857 1.3607476092875
0.450394079271559 -0.732198698446155
4.15792139328247 1.55539746908471
-1.7365529689921 -1.91225803596899
-0.672406560844722 -1.10329255554825
-0.796011846241164 -0.813341157976538
-0.362211977077125 -1.39917061943561
-2.95275516559428 -2.82246166281402
0.0720516683543997 -0.563855704385787
4.94431796241583 2.42194626666605
-3.95464108928831 -2.94878839887679
-2.33241149037354 -1.89086129888892
-0.730987735378401 -1.66748348297551
-1.59095469915701 -1.53357537416741
5.48126216158667 2.70435888832435
4.20065695405213 1.43823503237218
5.63967472652024 2.5045303395018
-1.88991504604577 -2.29916088329628
2.30097165505846 1.0537239946425
5.25039467684716 2.84118958795443
-3.25864076078707 -2.77694036951289
-0.133990092646849 -0.141051745042205
3.05365484597985 1.13042593700811
3.27344807142192 1.63650153810158
1.42458912178871 -0.136114516295493
3.09161393604561 1.03842087602243
-0.34964193020709 -1.8519930280745
2.7058523305944 1.64195210952312
-1.36140921702819 -1.19883515266702
-0.449314456606305 -0.348476580809802
-1.24085680736849 -2.90187196154147
4.27982344375816 2.0879326807335
6.05812139266801 2.98427588213235
1.04061805599324 0.269879040308297
-2.25010502268401 -1.98524412699044
3.87798496981617 2.31817306950688
1.72341080076074 0.111314600799233
5.32256630096383 2.63295305287465
-0.700353112592656 -0.661997887305915
2.31016591883737 0.885850349441171
-0.0238593725191441 -0.611361506860703
1.3283547550537 0.879761473741382
-1.87827645899308 -2.18121675169095
-1.08946801475861 -1.72133483039215
-2.65122609652488 -2.38134196959436
-0.208390729032417 -0.857431157492101
1.93615297476329 0.525833100546151
1.96917350191524 0.424237295519561
4.17323736701836 2.72834521858022
-0.913368615805958 -1.77027119183913
3.69140072899865 1.67176789417863
2.78889244383634 1.09205068694428
2.51774839874412 0.501744754146785
-2.71513365082063 -1.67465189052746
2.75771649217742 1.00555607210845
3.27018147859282 1.23741498962045
1.91671447238393 0.784287960268557
1.22636431439951 0.410049834754318
5.20420272341399 2.62059783143923
-1.9270492566809 -1.52443065354601
2.05942154896203 1.50619066972286
-1.12786714351233 -1.86941967951134
5.37234112399382 2.52024515625089
3.33463611414855 1.59214674029499
-0.656683894668254 -0.932977859862149
0.524204115317875 -0.33233120245859
-0.473167993352262 -1.00928925024346
6.19542641450727 2.93954777531326
0.90004340987383 0.166023219935596
3.11388556234721 1.48915648972616
0.112006292342355 -0.653058256488293
0.742200363536876 -0.404183404985815
-4.02283020811648 -2.92005676170811
2.21546277241314 1.2292691487819
-0.661395874182873 -0.971286416519433
1.61810330777935 -0.359676760621369
-0.781447535485772 -0.865045701619238
-1.23317946292889 -1.62337192101404
2.82164772748686 0.981386390514672
0.726121779898148 -0.982188294176012
0.508742165729782 -0.285657657310367
2.06971699742395 0.133668734226376
-2.44893551154953 -2.44348327629268
-0.326769105632123 -1.76545964693651
-1.5447812265423 -1.37006920622662
3.28339547525158 1.50704802945256
-3.05075664990815 -2.42519838782027
-0.723363992456445 -0.699927994050086
3.26512383471389 1.16284103365615
0.102663555648397 -0.449637369252741
0.781496557060006 0.0248524351045489
3.72980666933644 1.52822520677
-1.00137350289163 -2.39971268177032
-0.275778274668773 -1.40151116950437
3.06904021507894 1.84449552744627
-0.863159576643469 -1.67469124635682
4.10265017742202 2.37357936194167
3.91051432772206 1.49860075302422
-0.571233386345669 -0.768326424993575
-4.228156819032 -2.99772814242169
4.09993643576101 2.56596367014572
-1.60777008554192 -2.39243954932317
1.09213038836475 0.404330553486943
-2.08609205661146 -2.50039402255788
0.0686332489436908 -0.335551153868437
-0.479374101036361 -1.34309179941192
2.68986733224618 1.16953896638006
1.93583030411431 0.659826043993235
-3.79558963165966 -2.7970060785301
5.10715089544046 2.1641299710609
3.36148773876414 2.42070256266743
4.87419466829948 2.0814911602065
1.50842737084506 -0.111510619986802
4.36317062319569 2.81773961288854
2.76793724976193 1.90427865413949
1.80767609547449 0.350874567870051
2.89149725683298 2.64911018963903
-0.386448029352673 -1.04101441428065
2.64702560669212 1.11410596221685
4.18284746899406 1.87174665229395
-2.49343805227226 -1.94784967135638
-0.0340065094936754 -0.562784476205707
-3.54243000140981 -2.87348382454365
-1.38381390819826 -1.54149116808549
3.19621481709289 1.21662986185402
3.9844019887873 1.79946539411321
2.92800141243674 1.45927665336058
3.64187451931833 2.07962150545791
1.18329905959292 -0.653069837484509
3.85815918871956 2.44486749451607
1.57695519759633 0.67181953182444
2.26385615208406 0.883243443444371
-1.81067771892596 -2.68718889635056
-0.0122218378874615 -0.79721061559394
4.17068727654559 2.09090005746111
-2.52944233230408 -1.829936014954
0.772397100983352 0.136177925392985
-0.738461950681044 -1.78736153058708
-2.59360469882377 -2.33258251938969
3.23532087569927 1.03863678686321
4.32605885663641 2.24119831994176
3.33772301129558 1.94006152125075
2.76572550540777 0.761505599599332
0.724242825038203 -0.438346610404551
2.08412300803435 0.690320095047355
3.49240768318803 1.78687746310607
3.40864627765233 1.6270247544162
-0.641752077859993 -1.74090575845912
5.09071015306943 2.23264223942533
-2.47014197356322 -2.73216464510188
3.27394853473094 1.54993502050638
3.68317493989358 1.51070823753253
-1.121804873844 -2.54123603599146
-0.637405004973965 -0.564238116145134
4.84885999316828 2.27851043595001
-3.56712528112448 -2.4974163598381
-1.1142574762675 -1.34559027431533
6.5783768275733 2.8996697338298
2.21199321495119 1.32255848636851
4.14196575829903 1.76282688556239
-3.84079854665307 -2.32771898712963
0.126020333511431 -0.67211720533669
1.54652789876177 0.0768244103528559
-1.5233240231319 -2.11051036091521
-2.95940853210312 -2.4543825360015
5.92724521117391 2.7838673517108
-0.137670108854591 -1.4372515194118
3.69212195338634 2.35337282437831
0.873069156681536 0.111138467676938
0.0251716153094596 -0.717826328705996
3.34429011149628 1.283858504612
4.03217261855115 1.92113733943552
-0.331795237694508 -1.4541994468309
0.856845327762017 -0.181305332109332
-2.55837690947838 -2.1919849072583
4.55523608446822 2.88956461194903
0.160186291198275 -0.391236484050751
0.198914154217176 -1.10969900200143
0.509969411587646 -0.950780266430229
3.8088501596985 1.92294691549614
2.70482208325418 0.815737400203943
3.10226893341934 1.03860510047525
4.4356554925876 2.40630637714639
1.94590773731651 0.364785518031567
-0.58698156577235 -1.03979938896373
2.46991515629018 1.2411491330713
1.63526165896864 0.386759374290705
-1.45842439027615 -1.3897489188239
3.16964752967906 1.74829806759953
-3.05355624544544 -2.28866505157202
4.45819499862708 1.88599047018215
-1.01090532848093 -1.98226017924026
0.515726750062946 -0.448389981407672
1.26399309054534 0.0999213787727058
-0.838550197148332 -1.30450598336756
-0.50933179725914 -0.695069632027298
3.08752519848287 1.55386246880516
