"Output" "Input"
-1.71233380196485 -1.68763903621584
2.12989510569649 0.424313731491566
2.94927127174852 2.31128677446395
0.440539983683501 0.466967694461346
2.91923400463099 1.78252221643925
-1.84826788504084 -1.87982271658257
3.81504495128581 2.30506422836334
1.80885470799711 -0.19197500590235
1.43838328164175 0.549702793825418
2.72333288156566 1.51096232095733
3.58637058811869 2.37407809216529
-3.53202149726239 -2.6036159475334
5.60507075044563 2.99530874518678
0.50664304364583 -0.655683819204569
-1.93112375108227 -2.66108362516388
-0.375805887203384 -1.03862191177905
-1.60563005900621 -2.62572751985863
-4.65381872403549 -2.94795260438696
2.75032824350374 2.18369958316907
2.36475421083267 1.69367887359113
0.67381183479393 -0.646199306007475
1.25823501829384 0.92788838641718
-0.89867357082583 -1.20770228141919
4.10082102932764 2.90739804273471
3.10143739801338 1.14607177209109
2.59672507256691 1.0257964474149
-1.97912334921429 -1.88358709355816
1.46603122815576 0.345907010603696
-1.71841239286664 -2.49829297838733
-0.557466909387382 -1.65186677780002
2.28426076075517 0.972938062157482
4.87426340477903 2.10318957315758
2.24417186506352 1.77926447661594
1.10373885370251 -0.0672457669861615
4.82877291458536 2.4620249485597
1.45615883379163 0.25776953715831
0.185393778446484 -1.04824606887996
2.63954469084119 1.53157331468537
0.45637524659963 -0.784476145170629
2.04200139235689 0.645440550986677
-1.10902821235996 -1.8978730305098
2.1531546221077 0.647728902753443
0.854045222098548 0.536170282401145
-0.361108765249318 -1.60533670708537
-1.7910358235507 -2.41301776003093
0.123954057621456 -0.582022498827428
4.26440598192003 2.97861612495035
1.34164870013911 0.291803636122495
3.02360619384944 2.30705449311063
0.0727908321591932 -0.406975052319467
1.68380852544502 0.631067294161767
-2.46291433729107 -1.96817282773554
-4.00806931884597 -2.42292560683563
0.232679538279685 -1.00044135376811
3.52835295862982 1.46691134059802
0.0963822671924403 -0.954305893275887
-1.91976368231577 -1.82565019559115
-1.7121178974208 -2.1976501098834
-2.20218138990385 -2.85838531795889
5.10527045991155 2.61114403791726
2.40077326843622 1.42714520031586
-0.996935211331886 -1.97973397281021
2.35604119818751 0.689266220200807
-1.04058385623639 -2.21438678121194
1.26649070069148 -0.434574998449534
4.72158853588647 1.93920988636091
-3.86669089487633 -2.68848187476397
-0.14922669057582 -0.545517311431468
-0.0755831265595217 -1.64233148563653
-1.38761172411148 -1.26153730647638
1.15066015098484 0.57446798030287
-1.09874398548149 -1.45431148773059
1.14964638235482 0.148257132153958
-0.899895008614116 -0.995828855317086
3.78929650549012 1.73762387316674
3.57930314605841 2.40670597460121
5.3152502005195 2.59894222347066
6.14874482179075 2.78579621482641
-0.991540151934533 -2.28507955139503
3.6673020022373 1.60673530725762
1.87722519904023 1.12972319126129
2.59987815562144 0.240074868779629
4.32067071545589 2.00229338044301
3.39515094416501 2.70779918320477
1.50714196728503 0.419171210378408
6.35466026545089 2.58973045879975
3.38746453457298 2.15583431487903
-2.33012333082477 -2.55000828159973
2.32668556616755 1.33519247733057
1.59125843657913 0.675328397657722
0.935012462937484 0.0360510838218033
2.95996787063329 2.36871367134154
3.89485373481692 2.94925684807822
3.14704017386971 0.992274770513177
-0.594380532289368 -1.46351246209815
-2.32100696957408 -2.8471376253292
2.52349076151532 0.64402333740145
-0.224103033662328 -1.48918230598792
-2.43112708333431 -2.65028258180246
3.18733329192054 1.72592694684863
-1.14293519519805 -1.20648026280105
1.64905925951579 0.0490638110786676
0.118175652277459 -0.343968255445361
-1.56938804967045 -2.89058665093035
3.30134692743321 1.78111433750018
3.49468553669588 1.66923808772117
5.86631431306438 2.68852321011946
2.0198374277935 0.456012294162065
0.821930568359392 -0.458327645435929
-2.95101065134633 -2.05988805089146
2.8857047829817 1.30534217599779
4.54813919175944 1.97628684109077
4.67078902755527 2.24052095459774
2.30216255356199 1.67163522960618
-2.84724533869199 -1.58913458604366
0.342394867214294 -1.27207895647734
-1.90108282640096 -2.18525995826349
3.17881583841594 1.9920808263123
1.51848979777802 0.792430280707777
0.826670032716831 -0.183503308799118
1.79521752403578 0.655278495512903
1.11273967930408 0.181333509273827
4.27185405766043 2.40644071530551
6.40759880433148 2.73586660064757
-4.90196795657566 -2.94270027754828
-0.553147793451547 -1.28230781201273
5.12039258145719 2.7262347782962
2.50111630808081 0.545468653086573
0.165767854809617 -0.335173352155834
-2.33592525802457 -1.69637452298775
2.05837943326704 0.500542009714991
-1.10729651761371 -1.10088242590427
-1.59648748499145 -2.47138485359028
-0.904660144854093 -1.72121194610372
-1.59439236900788 -1.30653093103319
-0.299111558230219 -1.20383199071512
-1.51700378728052 -1.64931490877643
4.35813045540119 1.50981463305652
-0.974295045502984 -0.920366027858108
-1.72089906093233 -1.68355424003676
3.65008838167811 1.29888582369313
-1.00424899315748 -1.15912443213165
-2.10606203238524 -2.10431801062077
-0.771180537448064 -2.06515193777159
-1.72190500649569 -1.6831788145937
-1.37461150642698 -0.953903353773057
0.466411103961577 -0.413617111276835
5.30381667419391 2.53660846408457
-0.438782908973836 -0.85529721993953
1.47435639634451 -0.396305339410901
1.25388306223199 -0.372951471246779
-0.71041598644578 -2.10433839960024
5.16471728449106 2.70721731567755
2.45009184074432 0.976466362830251
-1.46319378214663 -1.69668505014852
3.47954917567275 1.19535314943641
-3.14631604409808 -2.26429575774819
2.27936855395031 1.23464708263054
-0.541926652298758 -1.29933675611392
-0.123706744939871 -1.96617121249437
-1.91628476433437 -2.17332007270306
-0.254584212084311 -0.776840284466743
-1.65194339209354 -1.53679599612951
1.50000627680126 0.0712801585905254
-0.299605729725625 -1.07509595202282
0.533782776336328 -0.821181546896696
3.26817596167766 1.73574381228536
5.65836654485357 2.68103662272915
1.75647883996528 0.323078733868897
2.8507333677619 2.02254031039774
-0.794404168487872 -1.23184509342536
3.91159752598651 1.74610802577808
2.53532295866599 0.529006125871092
-0.0779679938728084 -0.778539015445858
-1.64517833394572 -2.64145669760182
0.158598460601256 -0.85098620178178
-1.32634178507885 -1.49382956977934
1.33067892349724 0.10229057399556
-2.77642121459568 -2.24968464346603
4.03357223255279 1.75487602455541
3.55558122002341 2.53574589220807
0.235460770048779 -0.173147435300052
1.4548561184613 0.794827608391643
1.8580357675313 0.774423088878393
-2.17005482839007 -2.59345991397277
-0.208370677240758 -0.300595154520124
4.52007447581324 2.64759881095961
2.80186001631556 1.4526644423604
5.10098027284914 2.63847198709846
-3.94743511295899 -2.86880504759029
1.85458248853088 0.650594456121325
0.228383682166535 -0.328560688532889
2.87568004274851 2.24346432974562
2.37114879112416 1.11613776767626
-3.33716282058399 -2.73426345409825
-2.01459205922578 -2.56050910474733
-2.40126786802408 -1.69526397669688
-2.05985485216067 -2.52406418323517
-4.58143568909495 -2.87822046456859
5.43843589021403 2.68202115828171
5.79870018892021 2.37991576921195
-1.97788948643743 -2.49916410958394
-1.41691721956761 -2.98338791588321
-3.1821526733367 -2.86271853838116
-2.15189552257201 -2.50583800021559
-0.0771285893040287 -0.505386580713093
-0.350207097748675 -1.02625474194065
3.38092452230971 1.85913491528481
0.996059669088887 -0.486052733380347
-0.533373352193191 -1.08430774882436
-0.682998364140882 -2.21989541128278
0.264204515844652 -0.849235691595823
1.41392576960515 0.240901303477585
2.09287223302485 1.2430729935877
-1.75882785052188 -2.01578593673185
0.137215338034046 -1.32790681952611
0.542063603934491 -0.0317196780815721
4.69996961418702 2.49509601993486
0.176305573425204 -0.186837642453611
4.48856466477185 2.15896036382765
0.270904456955145 -0.471133792307228
1.66097304113563 0.586744351778179
2.66886217104501 0.741308776661754
5.98630851954873 2.5802609170787
3.16943682298013 2.29131614556536
-1.02126017676682 -1.93113516876474
-0.0712141571079731 -0.878465639892966
1.59408012110411 0.532089633867145
3.63346209835867 2.33201650343835
2.67463077497673 1.39349575247616
-1.86934390353026 -2.69554611621425
-1.97116643710851 -1.3698580339551
-1.02870450421645 -1.35976601717994
3.60121966174179 1.2509295316413
-1.04444387029797 -1.7018479113467
-2.20143110058018 -2.67249766224995
0.99455893494149 -0.482060620095581
1.73064166903951 0.408537736628205
-1.25249650537796 -2.48624700168148
2.90449410483392 1.28877791482955
1.9578462252019 1.614265776705
-1.06890511474209 -1.11588736949489
-2.26047233839116 -1.66683282377198
-1.68501556655109 -2.33165525877848
4.54793260007919 2.70947150560096
-2.81767279269394 -2.080432087183
-0.693116441779202 -2.1479227761738
3.09649259461638 1.8087788564153
-3.68157585143487 -2.22604103386402
3.5891287493402 2.57518824096769
0.993298968805466 -0.105128521565348
-0.839438800521103 -1.64817670080811
-3.09497689889895 -2.66393130272627
5.36115541692368 2.27255143783987
5.57786574854453 2.63675547670573
2.41552623287381 1.47277229558676
0.964252578481599 0.0427919458597898
2.68754117013629 2.21917949337512
4.68820740399363 2.69098037062213
-3.27716732494253 -2.03562249708921
-3.53618255461508 -2.577425386291
-0.959012711354307 -1.45698741031811
0.715916824025502 -0.612274501472712
-0.872386952631097 -1.46635008696467
-1.71451845608911 -2.71388183813542
5.36317141400274 2.16716400207952
-2.52181400196578 -1.84919683495536
