,X1
358,0.107234515
359,0.1038277
360,0.1036239
361,0.073080204
362,0.10915611
363,0.12220719
364,0.14582403
365,0.0941712
366,0.09633087
367,0.1026561
368,0.06039232
369,0.100936376
370,0.08670092
371,0.17003533
372,0.13773315
373,0.06191808
374,0.16762911
375,0.1359473
376,0.11228767
377,0.11619293
378,0.16140187
379,0.13635439
380,0.09874251
381,0.11772234
382,0.19487257
383,0.104918055
384,0.09872292
385,0.10758901
386,0.07799564
387,0.1285181
388,0.12339524
389,0.11714778
390,0.1366643
391,0.14172581
392,0.13523747
393,0.10571104
394,0.14624603
395,0.121065535
396,0.122216575
397,0.11384755
398,0.1660684
399,0.11219501
400,0.09640343
401,0.099478886
402,0.12002915
403,0.121142864
404,0.08796719
405,0.10421499
406,0.16924104
407,0.14171639
408,0.15537408
409,0.08909848
410,0.11598694
411,0.08839212
412,0.07776919
413,0.12276651
414,0.106701784
415,0.14128399
416,0.09556279
417,0.06875835
418,0.091787994
419,0.15605898
420,0.097449936
421,0.12692688
422,0.105898
423,0.069023035
424,0.13962048
425,0.12898111
426,0.12561762
427,0.117969275
428,0.08654601
429,0.14785023
430,0.09995477
431,0.16284226
432,0.12601681
433,0.0905804
434,0.06877801
435,0.13578075
436,0.057099756
437,0.1179761
438,0.10534846
439,0.08746487
440,0.11136777
441,0.1193652
442,0.09268045
443,0.09344938
444,0.09828447
445,0.16463058
446,0.119061634
447,0.099895045
448,0.11047698
449,0.12960635
450,0.120640665
451,0.10103213
452,0.09092967
453,0.060513932
454,0.08771907
455,0.11350217
456,0.10744974
457,0.0716048
458,0.111334644
459,0.119823314
460,0.10465088
461,0.10480666
462,0.087846674
463,0.15924376
464,0.11031542
465,0.14088131
466,0.12822682
467,0.1289158
468,0.11802636
469,0.09730933
470,0.11725531
471,0.07917817
472,0.100023665
473,0.08876464
474,0.10359596
475,0.15325855
476,0.0941305
477,0.095016606
478,0.10392271
479,0.12968105
480,0.09053486
481,0.10621639
482,0.114867456
483,0.07751991
484,0.10027231
485,0.12505265
486,0.09904542
487,0.09192662
488,0.1587943
489,0.12949146
490,0.106244616
491,0.13711274
492,0.067967646
493,0.12860349
494,0.19533753
495,0.12196237
496,0.13015299
497,0.15703674
498,0.13758542
499,0.1106578
500,0.12185114
501,0.09470346
502,0.1151256
503,0.10858696
504,0.09533566
505,0.12919384
506,0.099585176
507,0.110818595
508,0.09307981
509,0.16245146
510,0.12083011
511,0.10436177
512,0.09343893
513,0.07730541
514,0.068968594
515,0.12716012
516,0.14803514
517,0.08682402
518,0.0880688
519,0.088565215
520,0.08159789
521,0.07924409
522,0.12157824
523,0.12041573
524,0.12969351
525,0.16385198
526,0.12965341
527,0.08516171
528,0.068090454
529,0.098948345
530,0.115043424
531,0.09196415
532,0.078595944
533,0.11056283
534,0.11674823
535,0.15589419
536,0.10396465
537,0.11113312
538,0.089420564
539,0.11412569
540,0.08018249
541,0.15806568
542,0.13899148
543,0.10456652
544,0.12019315
545,0.07908852
546,0.13608833
547,0.090033725
548,0.08760245
549,0.11760142
550,0.082129166
551,0.085978106
552,0.07870884
553,0.08914984
554,0.105222985
555,0.12335296
556,0.1513139
557,0.11139908
558,0.09844342
559,0.096415445
560,0.06631965
561,0.13644142
562,0.09296285
563,0.11602472
564,0.12800705
565,0.060542755
566,0.10725823
567,0.06155343
568,0.0794137
569,0.094290055
570,0.11114193
571,0.089571156
572,0.09596303
573,0.122073434
574,0.13309963
575,0.0965142
576,0.11677773
577,0.16103727
578,0.12959993
579,0.07722904
580,0.122274086
581,0.111147
582,0.10053449
583,0.105407655
584,0.10668188
585,0.10581194
586,0.07881008
587,0.10969932
588,0.15616955
589,0.13196573
590,0.09428105
591,0.119687185
592,0.10183424
593,0.15249929
594,0.15683304
595,0.109876454
596,0.13622504
597,0.08989138
598,0.10549548
599,0.11180578
600,0.12748496
601,0.10794485
602,0.095589936
603,0.0987359
604,0.12675841
605,0.15783896
606,0.09474769
607,0.09188658
608,0.13863882
609,0.1422057
610,0.102073014
611,0.10630562
612,0.17995149
613,0.15764534
614,0.10362897
615,0.1111872
616,0.08514786
617,0.13082865
618,0.10997331
619,0.07969415
620,0.15897726
621,0.089789644
622,0.055189006
623,0.09943499
624,0.10542195
625,0.07452473
626,0.15920356
627,0.08249983
628,0.093146734
629,0.09318659
630,0.086445525
631,0.060361132
632,0.099231645
633,0.14195853
634,0.13447492
635,0.12221306
636,0.1590283
637,0.13235997
638,0.130314
639,0.09481864
640,0.12845267
641,0.10054095
642,0.09114372
643,0.10654243
644,0.07536843
645,0.08205655
646,0.15069756
647,0.10098623
648,0.113304906
649,0.15403718
650,0.17572658
651,0.15287429
652,0.07260115
653,0.16595949
654,0.08891221
655,0.122644655
656,0.11550672
657,0.06658484
658,0.10365423
659,0.10565334
660,0.11612042
661,0.11962635
662,0.10159564
663,0.116927825
664,0.107591644
665,0.06601031
666,0.15629366
667,0.09727251
668,0.09881933
669,0.11251328
670,0.060388207
671,0.102804005
672,0.12090266
673,0.08674245
674,0.094630755
675,0.07532834
676,0.119688734
677,0.06587911
678,0.079833806
679,0.12970795
680,0.12141535
681,0.0964323
682,0.08077613
683,0.1411742
684,0.090815544
685,0.10809218
686,0.1032308
687,0.08846778
688,0.10453744
689,0.15452692
690,0.09970261
691,0.10773997
692,0.117387764
693,0.07827563
694,0.09562407
695,0.12121331
696,0.12996829
697,0.0827928
698,0.14416867
699,0.12086135
700,0.13887627
701,0.10025325
702,0.107389584
703,0.09060995
704,0.121669896
705,0.14228569
706,0.11634387
707,0.0639923
708,0.1565586
709,0.10565661
710,0.15367255
711,0.14388715
712,0.1312246
713,0.13933901
714,0.07796722
715,0.11749218
716,0.12878865
717,0.18136495
718,0.11795873
719,0.13125852
720,0.09508514
721,0.07587029
722,0.12836957
723,0.09779566
724,0.078676514
725,0.1294734
726,0.090405315
727,0.09828993
728,0.09952038
729,0.1385347
730,0.1000571
731,0.103059806
732,0.077018134
733,0.099451356
734,0.08151504
735,0.09757328
736,0.10473904
737,0.09627403
738,0.085818045
739,0.09564771
740,0.091287084
741,0.10546112
742,0.12251692
743,0.098876365
744,0.12640859
745,0.13736826
746,0.10625228
747,0.07701042
748,0.0919133
749,0.115630925
750,0.0867613
751,0.099017255
752,0.1124754
753,0.07969458
754,0.13352647
755,0.10938394
756,0.1399737
757,0.12641682
758,0.11397756
759,0.16502969
760,0.1194618
761,0.12163625
762,0.119297154
763,0.08175574
764,0.14160027
765,0.07793042
766,0.12332958
767,0.11896617
768,0.10775918
769,0.095305085
770,0.091061324
771,0.13597223
772,0.11197034
773,0.09116905
774,0.13224162
775,0.066321306
776,0.13041784
777,0.105758816
778,0.079620585
779,0.11456785
780,0.09271955
781,0.15624945
782,0.14058259
783,0.080079935
784,0.17575026
785,0.122906744
786,0.07599894
787,0.08936223
788,0.091412015
789,0.079867095
790,0.07975554
791,0.10911532
792,0.11825185
793,0.12793086
794,0.087658875
795,0.1560842
796,0.104380764
797,0.13097152
798,0.11613786
799,0.105403654
800,0.09273811
801,0.13630347
802,0.106798865
803,0.10182134
804,0.098428205
805,0.12884825
806,0.11269082
807,0.10369538
808,0.114471264
809,0.1195254
810,0.099413686
811,0.10585977
812,0.070837855
813,0.13110514
814,0.0897307
815,0.09109151
816,0.1359406
817,0.109912634
818,0.15828024
819,0.058579713
820,0.11244427
821,0.131115
822,0.13782375
823,0.11597853
824,0.08987725
825,0.103732936
826,0.079133965
827,0.14747347
828,0.10366651
829,0.09052689
830,0.0682752
831,0.10247254
832,0.13759102
833,0.102154955
834,0.097610556
835,0.09847438
836,0.14645839
837,0.10626744
838,0.057676718
839,0.096347444
840,0.19656438
841,0.11793122
842,0.09394223
843,0.11013435
844,0.13700467
845,0.1277551
846,0.06499743
847,0.11499783
848,0.11999704
849,0.13641405
850,0.10169835
851,0.10269901
852,0.098043926
853,0.12644573
854,0.13344637
855,0.17013383
856,0.1276064
857,0.10579098
858,0.11723938
859,0.108019955
860,0.1134605
861,0.12330966
862,0.19246015
863,0.16201048
864,0.10320315
865,0.102268085
866,0.06493106
867,0.12655258
868,0.09412836
869,0.089401126
870,0.12085749
871,0.093026064
872,0.10508653
873,0.13634473
874,0.12210929
875,0.12159004
876,0.08777762
877,0.10033689
878,0.10710514
879,0.117285684
880,0.13180351
881,0.080012746
882,0.13898014
883,0.08009324
884,0.15792131
885,0.10037878
886,0.10634457
887,0.12102948
888,0.077742994
889,0.10528096
890,0.13916232
891,0.14779687
892,0.10469475
893,0.101872005
894,0.09320474
895,0.115366
896,0.09474641
897,0.094319336
898,0.11868139
899,0.11927788
900,0.088905506
901,0.19068506
902,0.09100929
903,0.112894766
904,0.12186402
905,0.09723096
906,0.11810394
907,0.12746428
908,0.09459876
909,0.121915966
910,0.078336336
911,0.10095149
912,0.08777987
913,0.06710192
914,0.1308474
915,0.1436088
916,0.107745826
917,0.09470136
918,0.09669022
919,0.15092134
920,0.077295154
921,0.10676643
922,0.11669764
923,0.108869165
924,0.105284125
925,0.0818863
926,0.12946007
927,0.09981256
928,0.11383566
929,0.12240627
930,0.084154405
931,0.101317324
932,0.11291933
933,0.11793681
934,0.15481168
935,0.14007317
936,0.14103484
937,0.15058607
938,0.13402605
939,0.15204094
940,0.11744265
941,0.1410369
942,0.095717035
943,0.131168
944,0.1048958
945,0.10741491
946,0.09157516
947,0.10398654
948,0.17751089
949,0.11890917
950,0.11560775
951,0.14520057
952,0.11019939
953,0.13225287
954,0.11960115
955,0.11435246
956,0.12909535
957,0.11860846
958,0.10092138
959,0.09640032
960,0.11050442
961,0.10957277
962,0.09367566
963,0.109695345
964,0.0948174
965,0.106664784
966,0.076750636
967,0.11923581
968,0.11094415
969,0.13870314
970,0.11444334
971,0.079184726
972,0.097441055
973,0.09487696
974,0.10611927
975,0.10103546
976,0.1179504
977,0.07370039
978,0.09574956
979,0.097141504
980,0.11367087
981,0.120585345
982,0.14046879
983,0.16487537
984,0.10408269
985,0.06504968
986,0.11883918
987,0.16381195
988,0.107277155
989,0.13526
990,0.10431155
991,0.15763019
992,0.10413329
993,0.11100793
994,0.08939613
995,0.092756025
996,0.06787056
997,0.101118185
998,0.10631271
999,0.09391682
1000,0.122330554
1001,0.0784662
1002,0.1009382
1003,0.11122549
1004,0.11017191
1005,0.11233247
1006,0.12626478
1007,0.07970313
1008,0.08921302
1009,0.11091446
1010,0.09045551
1011,0.10045393
1012,0.10202066
1013,0.07984545
1014,0.14507161
1015,0.15787274
1016,0.109014176
1017,0.09914193
1018,0.11000881
1019,0.1218588
1020,0.12319279
1021,0.08984769
1022,0.095763326
1023,0.084735684
1024,0.11304685
1025,0.12459334
1026,0.11553724
1027,0.10346526
1028,0.09393272
1029,0.086867064
1030,0.158736
1031,0.111094736
1032,0.098206066
1033,0.078203134
1034,0.12767984
1035,0.12911399
1036,0.10951675
1037,0.070692524
1038,0.118631795
1039,0.11481705
1040,0.098103754
1041,0.14123566
1042,0.11095432
1043,0.17162053
1044,0.15102382
1045,0.12309513
1046,0.124255516
1047,0.08765658
1048,0.12974368
1049,0.15610847
1050,0.11659527
1051,0.10994516
1052,0.12556672
1053,0.08675482
1054,0.1302652
1055,0.1911518
1056,0.06556166
1057,0.12098312
1058,0.0894735
1059,0.14615951
1060,0.111083195
1061,0.14566751
1062,0.11202969
1063,0.13623513
1064,0.14661238
1065,0.1587438
1066,0.11944622
1067,0.11742367
1068,0.12921989
1069,0.10586173
1070,0.1358401
1071,0.13295546
1072,0.10561058
1073,0.1755347
1074,0.10633607
1075,0.11378481
1076,0.15711969
1077,0.11088516
1078,0.13065378
1079,0.08069946
1080,0.11987436
1081,0.12742083
1082,0.13877924
1083,0.12605429
1084,0.090905644
1085,0.09868684
1086,0.09763719
1087,0.09399134
1088,0.12011898
1089,0.12567566
1090,0.107034646
1091,0.1937626
1092,0.11063766
1093,0.09777955
1094,0.120984256
1095,0.106086135
1096,0.09297354
1097,0.0989388
1098,0.09747477
1099,0.14107826
1100,0.10264589
1101,0.100376785
1102,0.117572814
1103,0.10366181
1104,0.105177976
1105,0.11483105
1106,0.1017854
1107,0.10394816
1108,0.097391926
1109,0.14416556
1110,0.09513036
1111,0.11257684
1112,0.10691438
1113,0.11729275
1114,0.12268276
1115,0.09149996
1116,0.14539216
1117,0.12977128
1118,0.14175647
1119,0.09092533
1120,0.08766309
1121,0.09145404
1122,0.1298303
1123,0.17926154
1124,0.12492869
1125,0.087122224
1126,0.09280089
1127,0.11006247
1128,0.09405173
1129,0.11174653
1130,0.105933934
1131,0.123110704
1132,0.16232474
1133,0.057191525
1134,0.110575736
1135,0.09330668
1136,0.119774476
1137,0.13576208
1138,0.078119375
1139,0.12886897
1140,0.13839573
1141,0.13971098
1142,0.12810908
1143,0.118881196
1144,0.11571701
1145,0.121166505
1146,0.12984203
1147,0.11910324
1148,0.13870068
1149,0.12404098
1150,0.08702039
1151,0.16126864
1152,0.08846392
1153,0.15434621
1154,0.11470151
1155,0.10416164
1156,0.09305373
1157,0.11216868
1158,0.14067912
1159,0.0756548
1160,0.10527605
1161,0.11020941
1162,0.11177937
1163,0.13125917
1164,0.09386142
1165,0.14100964
1166,0.06698238
1167,0.0927016
1168,0.152102
1169,0.07618544
1170,0.120661505
1171,0.116325736
1172,0.11830394
1173,0.09481212
1174,0.1284132
1175,0.09563637
1176,0.1279785
1177,0.114317015
1178,0.13044456
1179,0.09039268
1180,0.13412838
1181,0.09455168
1182,0.11321018
1183,0.086045176
1184,0.104718365
1185,0.14005879
1186,0.13846807
1187,0.1385181
1188,0.14142044
1189,0.120865256
1190,0.10726818
1191,0.11184158
1192,0.16528249
1193,0.13850953
1194,0.07994952
1195,0.17292166
1196,0.12715352
1197,0.12535068
1198,0.12796432
1199,0.089558184
1200,0.15218937
1201,0.08770375
1202,0.07678965
1203,0.10416422
1204,0.12968211
1205,0.12019221
1206,0.11492977
1207,0.111321576
1208,0.1084287
1209,0.07886974
1210,0.14543405
1211,0.10261367
1212,0.10970848
1213,0.07603962
1214,0.09972947
1215,0.060633093
1216,0.12906574
1217,0.09040117
1218,0.10305739
1219,0.099916995
1220,0.117593504
1221,0.11655918
1222,0.07893891
1223,0.13999933
1224,0.12228573
1225,0.13705035
1226,0.11137789
1227,0.11690054
1228,0.09007734
1229,0.09636078
1230,0.15601875
1231,0.09713601
1232,0.10625477
1233,0.098797455
1234,0.103024326
1235,0.0998367
1236,0.13231331
1237,0.10345867
1238,0.097264424
1239,0.12649857
1240,0.09704869
1241,0.10397124
1242,0.13472517
1243,0.11189655
1244,0.18162188
1245,0.096411884
1246,0.16806568
1247,0.09038805
1248,0.09269205
1249,0.17745532
1250,0.089570664
1251,0.117926486
1252,0.17092827
1253,0.09162479
1254,0.106153406
1255,0.11162779
1256,0.16052988
1257,0.09007051
1258,0.10610121
1259,0.12198476
1260,0.11259446
1261,0.09568534
1262,0.13223004
1263,0.09786662
1264,0.14192347
1265,0.13916393
1266,0.082160525
1267,0.11911953
1268,0.14239624
1269,0.11579119
1270,0.1284298
1271,0.09958358
1272,0.13540955
1273,0.09302275
1274,0.103881195
1275,0.08096078
1276,0.14282356
1277,0.073050484
1278,0.12747553
1279,0.11115551
1280,0.0792369
1281,0.110055156
1282,0.07606502
1283,0.098553196
1284,0.106464855
1285,0.14027546
1286,0.10738204
1287,0.118349895
1288,0.13318148
1289,0.13967921
1290,0.11685977
1291,0.17091188
1292,0.07159159
1293,0.1441229
1294,0.13103467
1295,0.093668155
1296,0.15442275
1297,0.10157509
1298,0.078751266
1299,0.09085218
1300,0.117145255
1301,0.1323951
1302,0.12026376
1303,0.15863588
1304,0.1058658
1305,0.1183994
1306,0.106404744
1307,0.14416227
1308,0.087276794
1309,0.17591614
1310,0.15891537
1311,0.17009057
1312,0.09377291
1313,0.10791514
1314,0.09850197
1315,0.11845408
1316,0.089035295
1317,0.17155531
1318,0.11172229
1319,0.090978175
1320,0.08791901
1321,0.08794501
1322,0.09286133
1323,0.12239454
1324,0.10436831
1325,0.14205958
1326,0.11875978
1327,0.13493177
1328,0.090606555
1329,0.1199219
1330,0.119580165
1331,0.086877994
1332,0.06800601
1333,0.12807857
1334,0.123143986
1335,0.09159674
1336,0.12621011
1337,0.13109739
1338,0.09742819
1339,0.09929636
1340,0.081978954
1341,0.091522865
1342,0.07690106
1343,0.09391982
1344,0.10603818
1345,0.11046839
1346,0.12291294
1347,0.08769182
1348,0.1509227
1349,0.08910725
1350,0.100747496
1351,0.1198531
1352,0.120681755
1353,0.102163546
1354,0.100157194
1355,0.11944293
1356,0.09652034
1357,0.11296029
1358,0.10984595
1359,0.14046684
1360,0.1206693
1361,0.1265874
1362,0.08681107
1363,0.077786215
1364,0.10405925
1365,0.061245743
1366,0.060559694
1367,0.060449086
1368,0.059304096
1369,0.104026526
1370,0.0904359
1371,0.089801654
1372,0.11716927
1373,0.0900443
1374,0.10115453
1375,0.09511194
1376,0.106499724
1377,0.08914129
1378,0.13314834
1379,0.13295667
1380,0.15936315
1381,0.08909194
1382,0.11346896
1383,0.06703677
1384,0.09668165
1385,0.09665174
1386,0.11505564
1387,0.15073085
1388,0.12217621
1389,0.08019718
1390,0.11734771
1391,0.09194886
1392,0.10783053
1393,0.10122381
1394,0.08792087
1395,0.13108379
1396,0.094342984
1397,0.08682397
1398,0.13150437
1399,0.1380459
1400,0.08927154
1401,0.10252657
1402,0.08011193
1403,0.066641904
1404,0.10888591
1405,0.12644984
1406,0.1041994
1407,0.08692173
1408,0.09336996
1409,0.14757472
1410,0.118378215
1411,0.15795204
1412,0.15595992
1413,0.088927984
1414,0.09048766
1415,0.12951468
1416,0.09035858
1417,0.07710239
1418,0.09079316
1419,0.08704631
1420,0.12554641
1421,0.11014828
1422,0.13010319
1423,0.18766946
1424,0.11087261
1425,0.11999749
1426,0.10182595
1427,0.06098807
1428,0.09301079
1429,0.069609135
1430,0.09903675
1431,0.06571132
1432,0.120553985
1433,0.13566363
1434,0.09970265
1435,0.08693225
1436,0.103316136
1437,0.1625118
1438,0.1348795
1439,0.08856787
1440,0.10912386
1441,0.117339924
1442,0.12814844
1443,0.13414562
1444,0.16251555
1445,0.14147443
1446,0.116863586
1447,0.15234426
1448,0.12650017
1449,0.10707269
1450,0.13916358
1451,0.110735916
1452,0.11408733
1453,0.13079834
1454,0.14839424
1455,0.09122779
1456,0.098245904
1457,0.14567989
1458,0.15573598
1459,0.16060992
1460,0.11767953
1461,0.115011565
1462,0.12055727
1463,0.106668256
1464,0.11803073
1465,0.15660919
1466,0.08760368
1467,0.056962866
1468,0.12762803
1469,0.15498014
1470,0.10857116
1471,0.111936316
1472,0.13521765
1473,0.13805325
1474,0.13837472
1475,0.106759354
1476,0.15140541
1477,0.0940627
1478,0.14366223
1479,0.10201282
1480,0.1562386
1481,0.087686926
1482,0.117711686
1483,0.097276054
1484,0.089469716
1485,0.134874
1486,0.10564946
1487,0.102885604
1488,0.12919736
1489,0.107903235
1490,0.09391673
1491,0.111765124
1492,0.095776916
1493,0.10123336
1494,0.1213673
1495,0.0781999
1496,0.10394395
1497,0.11281356
1498,0.08985647
1499,0.10067526
1500,0.121436335
1501,0.07651255
1502,0.16316241
1503,0.14752527
1504,0.09607496
1505,0.11573056
1506,0.10406159
1507,0.08788888
1508,0.099669114
1509,0.10779605
1510,0.07579065
1511,0.13454637
1512,0.13999127
1513,0.1394718
1514,0.065270275
1515,0.15872404
1516,0.102896385
1517,0.16314438
1518,0.104024984
1519,0.103970535
1520,0.106923185
1521,0.11315052
1522,0.10666189
1523,0.119425364
1524,0.12496377
1525,0.08927038
1526,0.12960283
1527,0.08961203
1528,0.11798654
1529,0.09555854
1530,0.120560154
1531,0.121379636
1532,0.10590814
1533,0.101265706
1534,0.1744533
1535,0.0965756
1536,0.14147669
1537,0.13911463
1538,0.080131225
1539,0.15356024
1540,0.13024117
1541,0.09009626
1542,0.079013735
1543,0.12937973
1544,0.08466694
1545,0.08233625
1546,0.100565456
1547,0.07826306
1548,0.1164688
1549,0.08605528
1550,0.0786376
1551,0.12056808
1552,0.15918851
1553,0.11663786
1554,0.093076035
1555,0.10395006
1556,0.11609814
1557,0.078972876
1558,0.13178815
1559,0.06751388
1560,0.15714383
1561,0.12682962
1562,0.06271943
1563,0.13242914
1564,0.1193822
1565,0.09363524
1566,0.09690013
1567,0.10074212
1568,0.12153737
1569,0.0999304
1570,0.0798318
1571,0.14392054
1572,0.11182304
1573,0.11568808
1574,0.1373477
1575,0.12164051
1576,0.13970755
1577,0.09647658
1578,0.10161081
1579,0.13827041
1580,0.1711834
1581,0.105311275
1582,0.11225762
1583,0.12140553
1584,0.14840357
1585,0.15981062
1586,0.097142234
1587,0.104849875
1588,0.104038104
1589,0.09078998
1590,0.07910476
1591,0.090278305
1592,0.113867745
1593,0.11981011
1594,0.10588055
1595,0.1055028
1596,0.11941826
1597,0.14061993
1598,0.085651025
1599,0.11398519
1600,0.10756855
1601,0.1626063
1602,0.099879056
1603,0.12205781
1604,0.15193325
1605,0.078342766
1606,0.14002177
1607,0.12076552
1608,0.091948494
1609,0.11037156
1610,0.10865288
1611,0.077407494
1612,0.13522235
1613,0.17220153
1614,0.12619428
1615,0.1333636
1616,0.060187027
1617,0.12626307
1618,0.15377793
1619,0.10010691
1620,0.099555776
1621,0.11484776
1622,0.15083787
1623,0.0993505
1624,0.08920658
1625,0.15671234
1626,0.11492631
1627,0.07697227
1628,0.13261372
1629,0.097700156
1630,0.11809216
1631,0.08676849
1632,0.1688706
1633,0.1054242
1634,0.15488334
1635,0.13350451
1636,0.12885986
1637,0.12317551
1638,0.11723414
1639,0.07077114
1640,0.14076327
1641,0.11669961
1642,0.09806466
1643,0.13340904
1644,0.16592921
1645,0.10030731
1646,0.12876092
1647,0.11770881
1648,0.11744878
1649,0.13754162
1650,0.11736516
1651,0.09037218
1652,0.07030567
1653,0.093020946
1654,0.17513639
1655,0.08846443
1656,0.09007017
1657,0.09828925
1658,0.106594756
1659,0.086853474
1660,0.10412675
1661,0.117760666
1662,0.12997627
1663,0.10489152
1664,0.16683437
1665,0.12881821
1666,0.12525292
