"Resp" "Pred1" "Pred2" "Pred3" "Pred4" "Pred5" "Pred6" "Pred7" "Pred8" "Pred9" "Pred10"
-2.05107535524639 0.038246034767733 0.350170120873888 0.106913721244806 0.380787206521408 0.209927675037514 0.747725562253289 0.582615113589074 0.199287526230893 0.526997751667195 0.263901247968825
-1.49916384753592 0.438124216514683 0.798508607211072 0.3209663786134 0.645968232972369 0.475314034656337 0.324552001215366 0.876864213968947 0.959180381563719 0.157384620163073 0.299819505048197
1.65014643367545 0.503992011063791 0.145858049873266 0.783150460682614 0.056739743769706 0.70604745909292 0.10340543958188 0.168821417015449 0.387461846902881 0.291094292078513 0.673068111877104
1.43819103799545 0.915965246425886 0.169699691513176 0.483960126441519 0.145473869903651 0.703266914408789 0.921130174146029 0.882233370333828 0.0767898535462141 0.00403204635779105 0.271686935190226
-2.49112290338919 0.00130216228420435 0.866097155024491 0.049991807452539 0.890898120891559 0.610753908808844 0.684232247615355 0.71069972657707 0.884821607282851 0.202244132593922 0.506410857354685
-0.464205792434294 0.474425898500478 0.509208988929608 0.111226590644124 0.897369559641524 0.191265814482022 0.46861499723377 0.780552076623843 0.82992651358067 0.816937222804153 0.643762954533447
1.94736534894347 0.954865130253256 0.35168491609881 0.718755334736599 0.437543062205402 0.609936228577465 0.835362939253428 0.586190019447624 0.168643466625544 0.252245945262824 0.563911609152962
1.12984820697003 0.510715150393774 0.32072615103102 0.334699977599699 0.471027471824378 0.668136719625847 0.445737233924857 0.582301000663499 0.502576599878641 0.345480530422318 0.829706183049526
1.93219574237165 0.584040915432489 0.650343970347261 0.979449402680094 0.0582047544754192 0.974889253402271 0.0596138233427272 0.091127268816464 0.27671048351137 0.411049455018401 0.721477067515851
0.00290003553819615 0.282256446123951 0.125222855508346 0.255882199022881 0.911236787348969 0.233695980332582 0.723488198033735 0.680956901631849 0.235326530524626 0.839475725729497 0.987435486383499
-0.269465196920355 0.296656136641486 0.459815320366519 0.239936188697298 0.204471068063733 0.424279720866527 0.334751483976494 0.669461142700601 0.372514108040049 0.23994881481863 0.514893306471116
1.54432951943351 0.290042537605017 0.642542197119323 0.809029764232687 0.131352628421989 0.982905491413484 0.375849011010431 0.130658397837818 0.165333189078896 0.0481655923820744 0.911783692655426
1.81237502117978 0.971052492566985 0.727895696598786 0.994656581164929 0.210150381853141 0.77098726199785 0.108035142140973 0.0376418431782663 0.433331502052772 0.856357582286612 0.292598998574861
3.6381813980181 0.969725610664178 0.32094698370064 0.992574524215319 0.150777509814724 0.963773456369811 0.156155169791022 0.30062734729493 0.240026937518542 0.231421804482216 0.873628812534012
-0.702356433135497 0.365193947622669 0.835628577228656 0.2316645577926 0.305886185162245 0.85772738247831 0.465978427890547 0.334356566164239 0.493499809167078 0.257293834436188 0.190969629749079
-0.118333839715868 0.897866213932033 0.858719097319621 0.656619097388966 0.891059753547175 0.421474771677533 0.724939172186106 0.795095579722286 0.380123141057925 0.890010489546266 0.381522661314179
0.0792836088648705 0.654045792566493 0.869037578545867 0.533030104850949 0.947864469988445 0.590727230159876 0.737827427985724 0.508905846012106 0.812738876073604 0.607816085424324 0.596739329656048
-0.0215970291489641 0.612459032871028 0.363663982145645 0.826335653443009 0.0485579252461061 0.539477484843223 0.340538120509561 0.496601918277653 0.212588886263473 0.405668419303485 0.0742368259710857
0.123359725473597 0.686443348562941 0.772505900825786 0.429389414358461 0.315449992249293 0.345409624282842 0.677659325160988 0.104152723409572 0.174943137446494 0.914362201040571 0.0476143001471279
-3.07801640322962 0.03177206614873 0.895815655247538 0.134172488792841 0.68849202884163 0.537003434858301 0.280368490635166 0.846598964405216 0.877980649934458 0.33088074034374 0.250502256927945
0.925263424431002 0.877082332405651 0.470119396976991 0.762900142317552 0.563201189065707 0.59553405004093 0.620273526149425 0.886225924740102 0.146348831020352 0.493383208280374 0.562168960517141
-0.515116150261629 0.52996673502798 0.578240827972795 0.184244810845975 0.799208766264177 0.155302326076522 0.478237468403671 0.0425956805462805 0.823738634891397 0.993551061691548 0.151462780574952
1.79885979217862 0.938452073359625 0.426967274330382 0.817905607089754 0.678327103918524 0.617193359168598 0.972483484426447 0.591591741814949 0.0235465873095052 0.321663279726313 0.620870277512695
-3.07001981691279 0.112129230572031 0.808010080435931 0.012791510143806 0.916494837437693 0.217732733025331 0.98363733707478 0.712601869814615 0.505191163635289 0.537544058222153 0.12731864796515
-2.27456438367082 0.0163907300111825 0.825794559121496 0.0313922118351484 0.996811335759155 0.0869085368587075 0.241057030455931 0.754578999137794 0.999551519010991 0.947685260334961 0.679995953130676
-2.39579685063114 0.122793532569953 0.950316717375482 0.377922497871717 0.999604408979619 0.0633936318291528 0.728807186824064 0.403837538117208 0.996711138147516 0.997613985856821 0.479515390792675
-1.31086492373381 0.199514622803966 0.850635727436911 0.287711200971842 0.826218020194242 0.708518250799346 0.764389103739678 0.435424742064183 0.732949301490989 0.284430299437975 0.58671220858305
-0.343917501543648 0.694348617343357 0.31280506426974 0.880256790839239 0.221644211469516 0.239757321394169 0.574943930623356 0.641956194128506 0.460488109946609 0.383463568512523 0.0792628943771992
2.04772523808114 0.369582322113846 0.122469710876377 0.500956281906892 0.0787136343823984 0.899593966907391 0.230809040542493 0.334150182560867 0.0999672902046081 0.106962961888629 0.911891887474524
-2.15738347188413 0.0933709054840881 0.769345616592539 0.219250712316657 0.235563465691989 0.60618316077358 0.173678442662439 0.452517282220589 0.779896332313623 0.390779881015613 0.0815584047102099
2.06362098544158 0.823547255228408 0.296309100194804 0.571700016628225 0.25784504508385 0.373999868309996 0.354060592157222 0.0745326659685607 0.129342099923738 0.951055727516557 0.410389487326125
0.925976074104171 0.939237212971642 0.769307605179228 0.840562487992889 0.187387649564188 0.549121097740116 0.377835371160747 0.388382287437382 0.23939361605354 0.680361876093759 0.161092196901165
-0.550896452198872 0.8652655226136 0.998713580657373 0.843901682107184 0.878850088256146 0.967017176856146 0.898821834490845 0.22979754104837 0.832579477717051 0.443521587170072 0.0156258832012109
-0.813442692827974 0.55844564499272 0.71868617033269 0.787906768473275 0.2391559166082 0.390754126300566 0.287495721800709 0.429540449197406 0.313603230088111 0.797891908820409 0.0699137572682641
3.34372845330179 0.670067202574949 0.0248731531555128 0.414584215353993 0.0751858859746577 0.655099511491196 0.481752607237111 0.266380822498443 0.105197431371098 0.10766004902957 0.92247465119859
-1.80709982490945 0.129360957348055 0.103082599068611 0.220606341122682 0.136176656171921 0.0382660547815894 0.267447290658269 0.6883868781329 0.422974714448376 0.696406979339794 0.2270474079638
1.44287334169589 0.610849764701922 0.568012593454402 0.923579521514956 0.085332654622271 0.927520630955273 0.614425423423883 0.0839739838570599 0.0313395183439124 0.320298542756185 0.503996580617886
-3.13979559552485 0.0240783134532617 0.996654264075181 0.118049278759031 0.744825320177003 0.903333121178288 0.561915389509339 0.457460366253802 0.799641025701091 0.302631277217176 0.04486488990722
-1.04290240816884 0.384062518334928 0.922642486177129 0.777917949020422 0.951261091489792 0.809669649188804 0.696489861334635 0.486226161551306 0.900013833448023 0.341899423045953 0.651253771683631
0.688505820585043 0.235498929852629 0.213565636168466 0.465316514106494 0.0903255556223394 0.795776593147224 0.239093585717198 0.459497831025357 0.146495434312527 0.101929002839944 0.749946476269842
-0.243556833025515 0.904857111915369 0.320885832282054 0.35299496541019 0.927827559119355 0.0459600131682643 0.963287432139369 0.909354760480067 0.672530915637954 0.668702663174691 0.241691429114056
1.34242635553607 0.533221385806016 0.00828844200340321 0.560740864536989 0.458209755605847 0.0757022114803037 0.0969236768899844 0.68948224088932 0.12166476151859 0.941542125451682 0.998463882655447
-1.55177406546605 0.303640502539889 0.514127747622052 0.0162574036981024 0.87783751650524 0.384555379871241 0.942687535103292 0.902042718561794 0.456545486950908 0.23278598401179 0.470399921759989
1.18892086322104 0.528523867673022 0.465686182541564 0.234221913727273 0.00962619275597709 0.812091682462404 0.0451653449594867 0.15649202065701 0.391134726872944 0.2160968527614 0.304483532834491
-0.593578208476305 0.418059563548708 0.324792979176072 0.335636861869134 0.0574828165186172 0.215758353911031 0.241808227814299 0.478089292984383 0.548103145693427 0.291107912373781 0.0637400691400295
-1.25441093631041 0.267340003653576 0.580913067387075 0.442385464599652 0.268148497653075 0.629817063496496 0.588545568370771 0.612195593544655 0.440554375518971 0.121658448952397 0.30164066548941
2.71476682750241 0.978946412134174 0.206413136784736 0.986931175430608 0.0466448403065028 0.606708616560038 0.032450746933699 0.00627271370371142 0.306633707482559 0.928590198056712 0.380281855942644
-0.352889916502242 0.956233178368461 0.775157919072474 0.316852676981606 0.923619135347291 0.517087747422875 0.995377579095914 0.956635049588291 0.179211852117989 0.275962521341937 0.149769874468469
1.32898566507066 0.712803601260918 0.276682484857861 0.764355736462105 0.590224816735284 0.227294696760299 0.220142480760056 0.468181460936553 0.673500254230998 0.832298300320557 0.808212667668814
-0.699333862462875 0.312758225398131 0.209324888965306 0.00739236646100702 0.546669286624695 0.380082674945846 0.752074718216297 0.960141305583846 0.409003887164017 0.0946911947202606 0.571771114900246
-2.4745995157598 0.112500207662799 0.729820722214762 0.10057734732813 0.902855864285815 0.0688131376262505 0.0543322054901051 0.865957883884108 0.997152830799091 0.892599073950995 0.608006299032524
-1.05097391155467 0.833247098755719 0.894316556665177 0.932886213105136 0.830145378561742 0.574080080345805 0.678704988849496 0.737443915621474 0.968230579225628 0.347122059572573 0.0802536350188916
0.864762787903434 0.485417995306432 0.210088435254883 0.821466049271736 0.361663971213049 0.294944827753276 0.189606796424891 0.808926846690895 0.362652991837316 0.524772216781735 0.901600952238421
0.783719997876838 0.829412630333654 0.716067419856046 0.672091496065516 0.826093645393195 0.50449680925499 0.558542530205421 0.586697460109594 0.713243835301183 0.656900470433786 0.655107755221569
1.62679340336361 0.792237958308215 0.717540620988299 0.522915824329545 0.162916541677175 0.968698861397661 0.750459539524909 0.221719001573425 0.20016784534347 0.0881481801456734 0.29335487420675
-0.987296752261653 0.387421063589777 0.496289616297744 0.391150083044605 0.411847971028163 0.405932871547525 0.811821342637129 0.519994225412117 0.298579022633315 0.231830467996721 0.134138231498879
1.0421533040398 0.678739926049455 0.0866465549668452 0.942694622569679 0.00725120309106519 0.223615607877638 0.0151408202625978 0.489261316349787 0.356667543288029 0.593244055072824 0.348608679510339
1.57978960298427 0.665068307076804 0.417207071472895 0.499520886364536 0.0762693725515537 0.922717733538301 0.393458951010673 0.312861132669372 0.154146710863665 0.102790850143499 0.366738828627241
0.255053823265269 0.321135976313716 0.28855464975625 0.434297487634378 0.0920024534955273 0.356264115268948 0.258300321783646 0.227871687781742 0.141962857362522 0.622145713052118 0.350488682584618
1.64073278356405 0.382500844032798 0.00688530044188818 0.299791637736899 0.008994286251207 0.20529557734303 0.0281751784290073 0.398601462631661 0.118453868762259 0.593291616053033 0.755064874250615
0.335858746470502 0.560283812349655 0.462049659107582 0.253572369450763 0.858250773177463 0.633277085335347 0.874964998338353 0.61391808668176 0.434623253248256 0.365586944066469 0.733945775371679
2.31353256382577 0.888410350921018 0.359546698035823 0.981421668468058 0.173005890657221 0.704126174632158 0.719928532975315 0.316499724421066 0.0842922132702847 0.266810354202007 0.548306579911618
1.82407843499485 0.726624398062893 0.0701454954221157 0.735950836860013 0.164218353400064 0.591544948177923 0.322192840046744 0.990081589889025 0.192280301103869 0.0150607322330143 0.84508245074302
-2.09165810449358 0.429854668273665 0.859943363821514 0.0853604927547646 0.908239627018234 0.508528440297228 0.876771721777216 0.689836456534864 0.955593907457534 0.171858487669786 0.0469773140672241
-1.62073898445594 0.109409017206006 0.69076986310221 0.412349916977546 0.572483784129033 0.667550134336024 0.543039638225863 0.138595220391458 0.552984418894789 0.680914219002925 0.300946049033999
0.553527196485417 0.362447816938214 0.0177660617339008 0.223506823755877 0.0289267961227945 0.398254363579613 0.0672449464767203 0.888960909171814 0.640364247786517 0.0423334577435974 0.730476969012748
1.33590142245067 0.887526780698792 0.516857099343487 0.255882322479939 0.974600289973968 0.261129738571802 0.959840201435193 0.73602561136715 0.309379723569925 0.778760605384916 0.821800345405338
0.908875769161063 0.371637944219502 0.220031592494143 0.534961751554452 0.00671956308684629 0.882591973583107 0.242285646123849 0.128510702281621 0.041023991348157 0.106976405507013 0.411160495999785
-0.476001482832468 0.360313291991468 0.0602453729256076 0.314760787108617 0.549164739284006 0.0488988271051944 0.716536576765829 0.900859341481677 0.609463169561317 0.400899238578445 0.62774295504635
-1.8475263329808 0.272793302822383 0.539788206431812 0.0972926854054605 0.49646869283848 0.364891487573958 0.755270636906056 0.553594549026029 0.55488664340831 0.32759520708691 0.0887085058954381
-1.21154980829296 0.0225390786281105 0.755511123672614 0.235242466693443 0.840742986447055 0.300601609749349 0.533495892513916 0.161998072900688 0.757241418796021 0.947881328467628 0.684211561721936
-0.24506351611122 0.687156858847217 0.885720652430612 0.759588188791268 0.765698923311731 0.852121578838944 0.94047346422785 0.732574289649459 0.531087476608448 0.0450187267379605 0.451730999482904
1.13344707633764 0.75635662817789 0.214594804020858 0.926846711091805 0.459656362985024 0.114053911210776 0.142707419136092 0.446333812155591 0.602892029756227 0.954186927920522 0.555925292056779
0.16460606343315 0.67890467356645 0.465189534304957 0.716053072357489 0.627380153802081 0.631825181707155 0.820099027331649 0.793150681113722 0.334357718497606 0.226216922697215 0.434011111870631
1.90359504787898 0.977617571483015 0.74444645622912 0.723812005723403 0.492494763586429 0.7988065232774 0.422261354487013 0.0987283471293031 0.67347930567032 0.70770734632575 0.489795987494467
0.782635000942583 0.301888896143938 0.0405247018294444 0.615755659564851 0.0152226033607917 0.157699966468473 0.033145779293896 0.473971540038343 0.158996930148114 0.549555290451535 0.668163395975882
1.31368851699639 0.959076886021258 0.844632673398115 0.921737159021419 0.255224024860982 0.856647527788226 0.880822956325381 0.131309869435626 0.169859026830856 0.285803196723038 0.111153898035912
0.709661807720854 0.852907004766023 0.922497951914937 0.808828894302737 0.74014128356231 0.972318731409693 0.851135042435156 0.557464929197593 0.288110849320458 0.178970649429673 0.540097626282628
-0.842067944076848 0.518762233456175 0.518098050362322 0.381310679492234 0.847062406330517 0.103732838690736 0.47091297145533 0.704848742668563 0.816133433504775 0.867246315021713 0.426077824158689
0.449272850164691 0.78403823013922 0.929566140384737 0.132107161958202 0.321117799386781 0.699412167012183 0.9818430327049 0.161804683126552 0.0696435553652314 0.384957084602313 0.00452686409688
1.07981462110177 0.752410316655182 0.538154099275024 0.959990617382751 0.286818011375677 0.900518698426279 0.806156796816251 0.349784896819993 0.0520833702161448 0.198144778983506 0.384573523454923
-0.8822440549518 0.146579861153965 0.336139554462394 0.0663267869064085 0.975094848838093 0.0909553691855411 0.0826804731368352 0.653611174576135 0.991503229789224 0.969830760675507 0.95979251871516
1.36257852865414 0.663396971229587 0.573324273762646 0.971675368028349 0.0920683116325444 0.847534755240148 0.612585356286379 0.0271454301374692 0.0905134393262571 0.489575744156862 0.360227791677039
0.0152416845587255 0.375877506523539 0.675053196589538 0.405848689951817 0.65806120341498 0.889286141274436 0.964183176332626 0.549533910974575 0.0441040066077828 0.21650997036534 0.693853933039372
-2.31641344151469 0.0386058055897091 0.173693860422935 0.0132873909888502 0.896821193642617 0.00839066900705476 0.545855436781124 0.933793415696231 0.912734764669606 0.853251465083524 0.61029844886294
-1.48749198179036 0.231459403026131 0.727369604183477 0.286096332307194 0.831299705121848 0.354865110472389 0.759335645362234 0.336453889491205 0.766549315692646 0.807969715962976 0.46254354245744
2.40528156155665 0.968454964858195 0.25636766580433 0.404733047777025 0.655056931076791 0.677882746067046 0.98201239151306 0.570011093766324 0.0161482853487667 0.397218726924864 0.694328997233966
-1.84175884764193 0.203918912316769 0.837163836250101 0.598037618927625 0.396012688725604 0.274060886511041 0.657400739303216 0.231323549143731 0.242507713343863 0.882694842419514 0.0628419267300928
0.418221787564924 0.586106137523849 0.311875474132133 0.386336947148618 0.733914285298167 0.409772044914644 0.850733305982035 0.874893878155319 0.470347398654653 0.133033351094277 0.721831927148112
-2.17254603598167 0.550862528018634 0.812684554741968 0.292707646467839 0.941743784144514 0.168740167546484 0.977072220619387 0.873652159477323 0.826497535609727 0.393176031745952 0.0620461597221048
-0.730317398580698 0.26993851210526 0.837075458952384 0.192412286010348 0.633746707038865 0.916124555213511 0.560697767210823 0.163063334844251 0.855596476016807 0.259165523154364 0.376316166354689
-1.16530968438634 0.127248636011356 0.835139096537869 0.507416612484396 0.925432904528193 0.345185974177535 0.150918142280571 0.177786070082383 0.967481693248152 0.985015383927931 0.68213464380823
0.326922067004142 0.548928633934931 0.702404875493422 0.330044024655259 0.441204611964888 0.344471671923756 0.529044133732492 0.119786100971967 0.226870392634954 0.914435448625888 0.343894875899111
-0.734815545394577 0.437364057616742 0.636323813541366 0.113531905015582 0.286535665540376 0.21888807177305 0.199013414713581 0.458863211327413 0.622933986299789 0.745362821492915 0.102849604978101
0.713619519133189 0.878640761579294 0.160372147335982 0.820542327144103 0.726254082094115 0.126120745439458 0.699865004284229 0.693343779940792 0.360017614159098 0.872881085523416 0.483824803243775
2.19001724761157 0.873986216099031 0.261984664280887 0.660472378136653 0.102019990102892 0.399474181782546 0.259315319935933 0.237081268585448 0.111255423165926 0.788240515088677 0.434505269880097
-2.43634155883612 0.496423428442575 0.940209154017452 0.108885611468685 0.96852077115224 0.2258339617607 0.88983943277192 0.974831031890475 0.94327575191487 0.337341847900871 0.0437174432069059
-1.05555564886451 0.108788841123005 0.661146488627956 0.30329888947273 0.2845556747734 0.938888728968883 0.599724741745135 0.87057571601325 0.0577865615319119 0.0305321127140742 0.619810346950172
-1.60559117147463 0.435532889996139 0.953524450013936 0.743083418231755 0.986946797551737 0.752045363483634 0.831844286349006 0.770419263371276 0.812527480564724 0.578901552986636 0.587339218672296
0.417476650137403 0.749902258915609 0.535276913154241 0.510190702460634 0.274702479072709 0.823980295045557 0.63768968709063 0.698352453817188 0.325495792599962 0.0838706557264416 0.233177889970748
-1.10682884217635 0.204193437232961 0.237029911326065 0.0513516262092223 0.129161189800581 0.363515817069106 0.241938521762903 0.757585136531679 0.46720499011596 0.19810440340482 0.160779978601167
-1.92990504387624 0.203605659779381 0.965611111331067 0.57804436421426 0.600566451263139 0.923716091217013 0.838086776149826 0.331258610775955 0.461945821335702 0.136069994482444 0.172836645825944
0.64813798189859 0.663043133996778 0.678337146862633 0.461753862727334 0.129780043610996 0.85677890111512 0.590719575227897 0.113835096888858 0.0742198675919152 0.319843024617844 0.0979097959761924
-0.876817330986139 0.233403222451638 0.444760625598175 0.461458957078679 0.297508300280482 0.727470120458139 0.270894435367697 0.806661367849329 0.684039713885764 0.0750238958171272 0.587739127290212
1.41151484909722 0.683708153638919 0.285126792432922 0.962615418222061 0.104771781051817 0.75931213130345 0.210070210189211 0.330976919813555 0.0914562331839499 0.409257865281626 0.540940686138253
-0.605641818169159 0.347008380789841 0.171572394952544 0.0158490067210869 0.483611581906594 0.271645329793201 0.516920831728508 0.955441386521193 0.886800777168908 0.0376140328703579 0.46712152301535
0.527112864524879 0.760667381875026 0.65607476076991 0.438245803502734 0.56646985553057 0.525306796967063 0.475985177583313 0.188468655113158 0.19995287631944 0.915849622570276 0.275215143881575
-1.26600441948035 0.598300634938023 0.55725329209283 0.0307937765482624 0.943334892980833 0.1348260893864 0.836614125436478 0.992472340281447 0.912082907265335 0.232608165319094 0.299885874500298
-2.54079424452356 0.0419232948566968 0.98735398630464 0.124542235156563 0.996828813464259 0.535396852643306 0.893634214975172 0.277412563106824 0.858093618652889 0.946409865542123 0.407461792008398
0.0256186009009946 0.609017640891344 0.104068846009212 0.0847377753540776 0.545896385758255 0.0136618745180102 0.570452354495886 0.591603829594322 0.564511963667758 0.950488335060359 0.323540046087457
-1.38420333560454 0.245571623346609 0.7913884873623 0.0262723945071308 0.775320378215053 0.502382792356413 0.469013682967947 0.370034946849645 0.910312694566422 0.493005297784496 0.401102217330186
2.108561730343 0.473867149171777 0.0192791019324953 0.341786632043518 0.241945614363497 0.357930124851448 0.550032237586811 0.331661511948664 0.0652674309936961 0.445749982773001 0.963302042468135
-3.15708259803363 0.0179414655743753 0.382231436514509 0.003402578991076 0.904800888896663 0.0107100290019382 0.0798431449459056 0.971067065915796 0.987649103268105 0.941953440272532 0.414161212857499
0.152907422966186 0.385768726392759 0.557320405279485 0.445498808715517 0.138969151111982 0.895273271142456 0.499847256716611 0.0614796398437298 0.107211329060307 0.449892078442476 0.211132317811621
0.729655139381206 0.0653481857191541 0.300840962791347 0.310856364418335 0.143199815495635 0.796058280177898 0.121712998771369 0.0470907028885033 0.294325230639334 0.748945402192288 0.835324937592774
-0.529711605347381 0.802395961689304 0.422552866481556 0.576287007647899 0.926372052687154 0.0246557873049588 0.384597921546359 0.86569841032791 0.83228209159935 0.984222616647846 0.363160472381927
0.968645132562023 0.90790047725693 0.225828685040388 0.65974949686294 0.959877347931589 0.0801297865583423 0.686468108149589 0.852986640320917 0.761883593023568 0.890289414023714 0.781391389088445
0.523325443597018 0.52264452158882 0.907489056071384 0.761471942922407 0.475399223754215 0.985216167319364 0.712007160518522 0.129348769730587 0.378256240653711 0.0818972925192803 0.427298397590237
1.63496454239129 0.867174446733039 0.173590175439406 0.22760245492631 0.207755751559448 0.222021590232167 0.924198367313366 0.0812686279484856 0.412589803556205 0.483252159640637 0.0612942682838327
0.842781365020186 0.859187980254493 0.560599154091002 0.699332990986988 0.256919304810852 0.477910931103252 0.310321733948024 0.328077881815452 0.85715374919949 0.444998002253987 0.164196620833136
-2.57544276848247 0.00743014317593813 0.582964734170306 0.446532580534341 0.312855772301682 0.630406493353992 0.364016691083561 0.908933465013071 0.462134082886024 0.10950089138343 0.32229546144307
-2.57823970509962 0.193688106728955 0.614458410987066 0.457862204235322 0.82839458823652 0.103862868524523 0.301126878794646 0.954461478335627 0.957188707184684 0.534017226675035 0.333348639738632
-0.181850320939975 0.270591858265841 0.261000614520307 0.246933664780383 0.13398351513286 0.46469119151359 0.431254503650787 0.50876958747105 0.254167646551083 0.203956778984506 0.384404275181254
-0.431562029940197 0.317391289065012 0.633047534531086 0.54113899831438 0.542643310798352 0.718376579134487 0.0887375585419016 0.708388641199543 0.960732951720904 0.352621505021875 0.725360913163813
-2.29085235945508 0.249911270696046 0.575899160589024 0.302816455455208 0.991251598736627 0.0219842497391614 0.769211993404712 0.981240268525651 0.828363605829426 0.937538972701785 0.511952708936943
