"Y" "X"
-2.1289867547955 -1.75169325433671
1.64044838751244 3.81473715603352
1.6846181975766 2.76564160734415
2.42039602809118 3.85720588080585
-3.97427808829876 -3.00718488357961
-4.15451225621502 -1.76451249979436
4.67041899808692 1.66664048098028
-3.11991667339016 -1.22909371368587
-2.8001634233014 -1.16621058806777
-5.36751904510967 -2.29638563469052
-3.77174921418357 -2.80172612518072
1.69430502192067 1.06235750578344
-1.95207533267366 -2.18553769960999
-1.83065900292167 -1.86690593324602
1.84584392193802 1.26072059012949
3.62341697592241 2.9465110655874
-1.63380014910548 -1.36863717623055
-3.61615995659939 -2.76963268592954
1.69481309150276 2.05647259019315
2.6190811605694 0.183527119457722
-2.77959056978188 -3.39228786714375
2.23098323212267 1.70686579495668
0.723461267800418 2.62169671989977
3.79272999988419 3.50239772535861
-3.44798185543032 -3.32816354371607
-5.40921913772076 -3.49422051198781
-0.411884259136403 1.59002459608018
-1.10690748181288 -2.07625350914896
-3.42850117962864 -3.13399913161993
-2.70869595863952 -3.01166378706694
5.11446306729508 2.90860228799284
3.7104413331045 3.34254704043269
4.61600459821728 3.824149152264
-2.09322131559015 -1.17553682252765
2.71023398735569 2.10606269538403
2.46173765129259 2.42115261591971
-2.20915828293722 -1.32438711263239
-1.23096493819685 0.795611882582307
-2.27490889213607 -2.60500621236861
0.785874513434831 1.08098814822733
1.33927078750548 0.0139033142477274
2.28336578536466 3.40679696202278
1.78016810909872 1.04749632440507
-0.0877527710847918 0.469364775344729
-2.3259074570803 -1.88224752619863
0.720547268564088 -0.00495995953679085
2.16852925909792 2.47736999206245
1.20673679974837 0.341333145275712
-1.41457699485291 -1.24504583142698
3.1896355962556 2.05192227847874
-3.80988343430252 -3.2372486423701
3.32469533442954 3.94147580675781
0.00607103206492532 0.115367060527205
4.3950768979973 2.55285290442407
-4.0544371269454 -3.92241799086332
2.53800249176085 1.1392346136272
1.5775757607634 1.08492402732372
0.0272829118454743 -1.85908883810043
-3.06110347197496 0.0362393818795681
-1.70566422969642 -2.14905029907823
3.11451207760054 2.28676243498921
-4.16821995979426 -2.41889002546668
2.62264441181335 2.85536369122565
2.47412255110273 1.96866779960692
-2.36554220568249 -2.77751627750695
0.564432727393462 -0.0307375472038984
2.01435814949704 1.3291828725487
0.529306769214009 1.21006709709764
-2.57536268195709 -2.76027351804078
-1.51765382345179 -0.445971371605992
0.93453359494906 -1.0868007671088
1.07035763992827 2.07254556752741
-6.60324120422865 -3.87787816487253
0.507093812820558 2.09290370903909
-0.64632812022636 1.13070785440505
2.26144149246333 1.84860788099468
4.59809818577743 3.40950681641698
3.34356452447444 3.29457117430866
-4.33320017702348 -2.39425250887871
-3.22798694459193 -3.22502598911524
2.89305402341628 2.82611508108675
-0.888445277117632 -2.49431109242141
-3.41112026358625 -2.80861910805106
-1.23528405315869 -3.03582791797817
4.70244529092346 3.47874934598804
4.80605353914998 3.03646585159004
-3.11217047433073 -2.59744192101061
-0.740089487782088 -2.61664428375661
-2.750034216814 -1.72772480547428
-4.68838537102736 -2.33515917137265
0.835237794852393 -0.152435325086117
-3.62796278878579 -2.87166590802372
-3.51235894106439 -2.93428469635546
1.14019525730411 2.23151826858521
-3.09920485480276 -2.62726109102368
2.19177896732468 2.44481125101447
0.95800429671085 -0.693653555586934
-0.409847282143643 -1.7585245333612
-2.74371759137687 -1.40709467977285
-1.82331578283297 -2.63046124577522
-1.96264800494073 -2.28292903117836
-2.83190002368465 -1.85737765952945
-1.06391156990799 0.998558945953846
-1.0616175942441 0.482092143967748
-2.44625205694841 -1.69746421091259
-1.1974262418802 -1.33337718434632
4.61093013294632 3.50743070431054
-4.38824824696248 -3.77664628066123
2.81872541295707 3.83044492080808
-1.65903366292208 -0.681909952312708
0.719576342599995 -0.0125402957201004
1.15184298341156 2.00345647707582
-4.79112297733227 -2.84064823947847
2.51676365096054 3.43068160302937
1.0781186960824 1.61706364899874
-3.33959433330478 -3.20902641676366
-5.2840615883493 -3.87777981720865
0.201141945190995 1.1972571965307
3.44766849879388 2.23817900568247
-1.73403420481467 -1.00155042111874
3.83357342985303 1.48946657218039
1.01839034448928 -0.630841048434377
-1.46625247180217 0.200591944158077
-2.20607060828948 -3.39094059169292
-0.446478089164224 1.57787631824613
-0.596581354398948 -1.35418569855392
0.880063548625092 -1.46316715702415
-1.20846161370786 0.251265447586775
-2.61750888136458 -2.45601532422006
1.46290293453303 3.06426537968218
2.39867682560576 2.90820094943047
-3.16608465639976 -2.38733026757836
-0.933271624755065 -0.300075799226761
-2.92637866604528 -1.00568033009768
1.05977961983711 1.83433459885418
3.070932642396 1.46743230707943
2.7030372925781 2.4255101904273
0.153373558175516 0.858331121504307
1.55195443983543 3.08266655541956
3.39022331865889 1.88545670360327
1.50101587198474 3.23697829060256
0.0920311331103605 -1.33306282013655
2.09209814146328 2.01283837109804
5.17271253799278 3.61250955611467
-0.491729118213296 1.09599043056369
0.678324969259486 1.12533600255847
-1.65378315517263 -0.631811380386353
-2.12004519724545 -0.365752674639225
-0.286230338442041 1.99285845272243
-1.25991016867927 -1.62945403531194
-0.754831085325091 -1.94609657116234
3.04797787350521 1.42373362183571
0.929834623140433 0.989378834143281
0.297044260234293 -0.469016671180725
-2.99774642406634 -1.73876241222024
-3.4169544949642 -2.28430996462703
-1.95117543201094 -3.60958127491176
0.216843341874552 2.10193599574268
0.644031395022209 -0.172167735174298
-2.57472464768555 -3.01379480026662
1.88428363347485 3.62848423421383
2.63361595756803 2.45419530570507
3.51409861952667 2.42664577998221
-1.10309640685688 -1.26540142670274
1.14095204604522 2.32786987535655
0.434828436014836 -0.428282519802451
-1.95474974288385 -2.97027464024723
-2.13570815959342 -1.32366930507123
-2.74000432250507 -2.11302506364882
2.91146834097263 0.667029052972794
1.2102226746882 1.57264894247055
1.9383391931165 3.34930483065546
-0.129570582516395 -1.40002554468811
0.77312133121857 1.75284575298429
2.38838415137186 3.40449005737901
3.14418269170193 3.02964797243476
0.900355953136434 -1.20563620142639
1.28382350344567 1.13487892225385
-5.32693136639788 -3.77914781682193
0.169188119722151 2.30001204274595
4.75387208237295 3.76518172770739
-2.5681327011683 -1.64202689193189
3.34935441176982 3.85813120007515
-2.95493440605837 -3.9860631916672
2.3405048007694 2.64712646603584
1.615467612179 2.20131690427661
-1.35191439013168 -1.00323905982077
1.15936668480654 -0.860542805865407
-3.72282008932798 -1.56473671458662
3.63822514584482 2.66945060528815
-0.172968317040642 -1.98280168138444
-2.89534465667117 -1.7271799184382
1.43390902421452 2.26783304102719
1.12733968216784 3.42505300231278
0.0932521376470071 -0.708535952493548
-2.82184398354422 -3.69918986782432
-2.25210398228403 -1.50493388622999
0.494638796550113 2.41114040464163
2.01250193051728 0.382517758756876
-0.886254875390176 -0.197318764403462
1.96509352775346 1.48698200657964
1.41668523632652 -1.28509112820029
0.478470525111836 0.64224579744041
-2.15687417741397 -1.37773661874235
5.05441531230545 3.28002959117293
-3.05514482747537 -1.66947833634913
2.489750791181 1.78902181982994
1.0185111593758 -0.76014150865376
1.53612758271954 2.60684684850276
3.97810649082396 2.30951200611889
-0.856426483767193 -1.38721160404384
4.11109315618128 3.57703941129148
2.49693861550603 1.15457702428102
2.38627641828914 3.33556901663542
1.90790847687237 2.09061669930816
1.84759809211968 2.9849285967648
-1.90066119984234 -2.15837213024497
4.56493619537513 3.90109506435692
0.210949224122541 -0.39332977309823
-2.36533938480387 -2.81162726320326
-4.20360658756525 -3.68467446602881
-0.97395682939391 0.265378832817078
0.414676138794444 0.991268239915371
3.94818658397882 2.18294659256935
2.17321890407486 3.52117379941046
0.764609764674399 -0.502228109166026
3.454790344821 2.09895297512412
6.06068366087925 3.54288144223392
-4.66997199712904 -3.97802582196891
-2.68733645825152 -3.04896692372859
-2.52941440279559 -0.372126199305058
-0.447155714947108 -1.90936854481697
0.566574756639342 0.914307072758675
1.42248544752068 0.444513291120529
0.423112063450569 -0.0316917169839144
4.02606279644995 2.1286056060344
2.09623125209562 3.77749295905232
-1.01994324163036 -2.60105296783149
-4.07112527621903 -2.82139296457171
3.19009509286157 1.88974186964333
1.4047025523255 -0.0361152403056622
-5.08093518100248 -2.92314263060689
2.95364209931355 3.0346139986068
0.657144978758157 -0.552978735417128
3.43111778559914 1.94274316541851
-1.31023328820767 0.815198354423046
3.33786101565933 1.87859307415783
2.11655442128392 1.49406047724187
2.77709114332736 3.15835974738002
2.96206219352212 2.08790815807879
3.62920312031089 2.82127605378628
-0.563814422761353 -1.75747192837298
-2.25837466468977 -2.13367581553757
3.93472370544097 3.16028637066483
2.77479453822503 2.82336004450917
3.3063262612785 2.16084685176611
6.03348115855879 3.15378415957093
-1.82577895893739 -2.61765396595001
1.5166414193292 2.85233904607594
0.934122406190457 0.666188081726432
-1.95828383099954 -1.82391713932157
3.18991001379723 2.39774490334094
-2.27015889317578 -3.19971210882068
-1.7636715368086 -3.30080146342516
-1.86781735643215 -0.800706278532743
2.59038186440466 1.32867402583361
0.126143997040098 -1.93997417390347
-0.550164704709947 0.688991310074925
-3.8649211304962 -2.27200625650585
4.23258221884567 3.05686779506505
-1.05071741516561 -1.2553936522454
-2.68070356855158 -1.26054093427956
-2.2611481872639 -1.96153084002435
3.77631230672428 2.0922156330198
2.94500564451615 2.64370837435126
1.04266212185827 -0.14408341422677
0.191890659941083 1.1390236299485
-0.223578799852664 1.8273094072938
1.38896664841982 3.38338587619364
-2.47058690323257 -2.50186724774539
-0.348200522830893 -2.04444161243737
2.83067612399197 3.83251091837883
2.33199664196335 1.15980241075158
6.62611094467423 3.92701632156968
-0.375898293726493 -0.919904682785273
-0.481104361291991 -1.18119334429502
-2.84502778379983 -1.27026468515396
3.55402977719961 1.87221626378596
-0.325339352907914 1.48117952235043
-3.3933654814833 -3.78726709447801
3.79748151878468 2.89122911542654
1.47344067285391 2.60024502500892
-0.203001155909898 -1.98080122843385
-5.11808143635658 -3.64354125969112
-2.41601493275111 -1.95705356821418
1.66950654344533 1.9305977076292
0.358058758639769 -0.611762439832091
3.40833270387104 3.98978538252413
0.462903668138125 1.87665235437453
-4.45568448235638 -3.65018817596138
-2.93621214495682 -3.69500773772597
0.294688344121639 -0.876611594110727
-1.10061980804441 -1.34656754508615
-2.70674419507045 -3.7656627856195
-2.07723921513784 -1.12386715598404
0.714940754830686 1.89826557785273
4.19194264651888 3.51006304100156
1.9708983062501 1.11789996176958
3.8094331758467 3.93909206800163
-0.876199773586366 -2.01236274652183
-2.79654834177471 -1.53855978325009
-2.91566377186002 -2.17063123732805
-0.643497942176209 0.389043033123016
-4.43726648042542 -2.44507947564125
-1.62523696953841 -1.32139057293534
0.0589644154263862 -0.57990200817585
0.251328642303625 0.520895609632134
-2.60550827913651 -3.92337218858302
0.510197929466072 1.98457276448607
1.63109736777598 3.32627949491143
-3.06605744967084 -2.62900526821613
3.23665863188417 1.83390154503286
-1.99408107152818 -3.61942661181092
-2.34625594111736 -0.683066794648767
-0.231980674167748 0.566069863736629
3.6627463249821 2.61713756248355
1.38772209260253 -0.622031116858125
0.632572089933586 -0.183204276487231
-3.06495870793537 -1.97482298873365
-2.65909818771156 -3.49350353144109
3.51419391592502 3.87780573777854
0.517076989112406 -0.303863862529397
2.51954226833481 1.52411648258567
-1.65811617943194 -1.35564197786152
-1.3921328737682 -3.21697068214417
1.80257086636276 1.90979951061308
5.21669600221558 3.26836026832461
0.880357853424746 -0.317782683297992
3.57494066163779 3.90706908516586
2.43110882520088 3.920514177531
1.62767163677065 1.011793743819
1.28048994880804 0.0493390820920467
1.41387740529569 -1.11595599353313
-2.8673146563534 -3.4855300784111
-0.0558026327704102 -0.449854677543044
-1.68828899306355 -2.19798109866679
-0.138542263578162 0.346924046054482
3.87304250016553 2.18929916061461
-0.698342587221166 -1.22406299225986
2.22256699993432 2.65247435681522
3.27591493561888 3.78316644951701
-1.13687963596465 -1.83623918704689
-4.67938035575574 -3.54947529360652
-0.539325390343113 -0.0828065779060125
-1.16275763973554 -1.50621470063925
3.18839473989764 3.29067885316908
2.92076500815052 3.0016987528652
1.07009973829323 -0.483392413705587
-3.15560632787611 -2.92915411293507
1.55971370964226 3.64795741438866
-1.25904158797055 -1.50223503820598
-1.97948305554953 -1.76318730600178
1.22229440683059 2.93598432652652
2.547473246714 1.34938299097121
0.927051843319981 -0.396243631839752
-2.17716936983269 -2.41574671491981
0.721592942977959 1.71716733835638
1.96818794402559 0.162797790020704
-4.6584204234164 -3.91129851154983
3.72354611331032 2.49151597544551
3.90941931852751 3.43230353668332
1.76292510100174 1.38764130882919
-0.505477643347751 -3.40961782075465
-2.00075326266476 -0.884843776002526
-2.81207040398373 -1.44251012057066
-1.90810271553027 -1.12151905335486
-5.59155493847546 -3.87703174166381
0.0612934590251344 -2.02341748028994
-1.57368261597407 0.155840549618006
0.936074297457776 -0.213222816586494
-3.25198321910232 -2.55148569121957
1.52785273074256 1.73485178872943
-0.233038859521395 -0.225799633190036
1.88837306534395 0.133068084716797
2.61891509264374 3.88565569370985
-1.37890768847101 -3.1916389875114
1.66405849818339 2.44635751098394
0.201486502546582 -1.98714440502226
3.08196128621945 3.86929960735142
3.60042798952919 2.60563807375729
-2.86476890184582 -3.24866973794997
1.13961419079801 -0.50783527828753
-3.0391678932634 -0.86450874991715
-1.79527966952051 -2.9413263015449
-0.901271172827584 -0.618683692067862
1.17461151648671 -0.36801865696907
0.409437101390257 -0.251997157931328
-1.61401909389013 -2.85559904389083
-1.49235611737948 -1.27973350696266
1.67009801817699 -0.745351303368807
4.24980759439931 2.25951103121042
-4.45384302933315 -3.46048256568611
-0.545538646091092 1.05831428617239
5.87549347692558 3.32912996038795
2.74639800027736 -0.0703068170696497
2.42011863276809 1.41411234997213
-0.723051927912478 0.392876699566841
2.42912959797439 0.651690438389778
2.91160677560896 3.45955087244511
-2.35122746942034 -1.09603279270232
-4.16418593785737 -3.01470804773271
0.128081548590831 1.54589016921818
2.42061963111381 3.66425902023911
0.686730715252069 2.39714141376317
-2.94992478916978 -2.15930247306824
3.96311313563622 3.22730388306081
-2.73812924452027 -1.43686553090811
0.969208611765455 0.5215796045959
3.96990733827035 3.18550855480134
3.55079949159827 3.18353089690208
0.905613583629737 0.714886648580432
-0.846866310104914 -1.47158617526293
-0.91160887571738 -2.08181387372315
-4.04882895671442 -2.6017616931349
-0.424802783457372 0.302005212754011
-2.50294403925839 -3.81551998481154
1.46649127210289 1.75308834202588
-3.22473650135958 -2.80534496717155
-0.427542475141208 0.139956435188651
0.617535556032736 -0.569555936381221
1.71698003783332 1.69019214622676
-0.631205390165696 1.63943945430219
1.05606876172093 0.789337638765574
1.86154998532416 0.344118822365999
0.989688731279514 1.5230274181813
3.53951750270837 2.98423069156706
0.962611822079033 -1.73887041024864
-1.19052297120491 -2.35266274772584
-0.643958360758958 -0.377887222915888
2.32790987452586 1.32086299732327
-2.55919785571351 -1.82029355876148
4.94460883824455 2.31969201937318
-1.13997595842843 0.155635492876172
0.0183639575317612 -1.80915671400726
-2.99144204977609 -3.92357498034835
-1.56474886346754 -0.613035399466753
2.64509784489454 0.958844712004066
3.86443045394026 3.95600923523307
2.18012211769088 2.22666223905981
1.63395935721284 -0.0702022705227137
1.82425786287134 1.80296511948109
1.77970089108428 1.89128437079489
-2.42467697349282 -2.85669497214258
3.96837305425813 2.01765367761254
2.21529044046103 2.57515976391733
-3.91914336755115 -2.77613714709878
3.27923161525394 1.82016233354807
1.52496973054127 2.6246931925416
-4.67617024790671 -3.84708041884005
-3.98177462374555 -2.41101444512606
-1.23080832826 0.871180085465312
-0.495972292692851 -1.75742262229323
1.1681956949211 -1.04842370375991
2.05423617475458 3.28915920481086
0.941564085677917 1.14242533780634
-1.09791044576321 -2.18871192261577
3.45658038250659 3.83978289738297
1.19790988973413 -0.319555975496769
0.0409344315156548 0.341445060446858
-0.816727856232622 0.202259600162506
-1.55301753439289 -2.00762837566435
2.07316961551468 0.798517022281885
3.79219877857934 2.81644351966679
2.10984919661279 3.44461535848677
-4.52096024221374 -3.66337838582695
-2.13201126369548 -0.752356342971325
-3.06235040669616 -1.13834320008755
-5.60354781600764 -3.92304454930127
1.08872006701252 3.42382572591305
-3.10378351869767 -2.51694302819669
1.56342638969379 3.31596869789064
3.74073574563604 1.2936107032001
0.351657467992297 1.6121641471982
1.88921635349795 0.0845604036003351
1.03645679711581 1.55426315404475
4.03826390970332 2.05162489227951
3.04904533389568 2.98758659511805
0.629767556277063 1.48094390518963
-1.13894582510116 -2.53926516138017
2.59006770830577 2.05959411896765
0.354275489735308 -0.76996180601418
4.32070052177629 2.77802389860153
-2.26872964429104 -1.38189291954041
2.10050369626577 0.419969253242016
1.27720710353506 0.0857116058468819
-1.17747397030531 -2.05630235001445
-1.46564755228516 -1.27409352362156
-1.08359788034784 -0.642369456589222
-0.679793064688916 0.051504410803318
1.43830170899952 0.493635516613722
0.861682394444295 -0.78539565205574
3.26094596021134 1.36219950765371
-0.482014806604395 -1.10053510777652
-1.56954089476897 -3.15529695339501
0.738147548340418 0.612900145351887
-1.88763145706697 -2.70605043321848
-4.2135067670533 -2.71014203131199
0.973512651001096 0.543583743274212
2.49906136729629 3.2746454179287
1.1782488152508 -1.2662994209677
-4.15883562005609 -3.59191127307713
2.12585876731411 1.27717787399888
-0.755126993464448 -0.0230946410447359
-3.33951848200975 -1.817138152197
-2.02987027332361 -0.660803494974971
2.04630177468435 2.71884472668171
0.437387400439818 2.2300532925874
4.60586308337326 3.2657319419086
1.60728802506616 2.44237575680017
0.0881035277007071 -0.942224027588964
-3.91864416045396 -3.41439356468618
1.45530286842919 0.632301140576601
0.825589269784578 1.83915746025741
-0.451300127707658 -0.298147954046726
0.43116228486984 -0.751303046941757
2.8665057274231 1.68504105508327
0.51927935446699 1.08600017614663
2.05172351318534 2.53287245705724
2.98896304449854 3.54108558222651
-0.942554005256095 -3.35721120983362
-0.302953123865557 1.06136643327773
-0.922371301576677 1.79918589070439
1.95657148313142 1.28072693198919
-1.80043594623098 -0.397057959809899
-3.57658972606682 -1.59039732068777
-3.60259315488886 -3.11138864792883
-0.305509323006413 -1.97256585210562
-0.276906767951905 -0.929694376885891
-0.750129969855448 0.935000771656632
3.44814789793618 3.68197077512741
-0.297581035131602 -2.22846259176731
0.188022846965998 1.6155086606741
-1.35278770323196 0.0749585758894682
2.08415428399464 2.23995900712907
3.1776976607368 1.89310077950358
-1.8738070930085 -1.36340629309416
0.571200922248887 1.43088084831834
-4.23601456049847 -3.46299339458346
0.733532288749667 0.863752657547593
1.43041139214412 1.23113090731204
2.59589504237979 1.88568877615035
1.77032998672665 2.4694916959852
-2.16124531575726 -1.82975239865482
-4.62330554470566 -3.75421394221485
-0.381986517733663 -2.71048136614263
-3.077849140711 -1.58563560806215
-3.46128003117522 -3.36504956148565
2.51720739352624 1.3667564895004
1.35174041874081 2.09186882711947
2.36421369543924 2.53967259265482
2.13336795798964 1.90586739592254
3.82828671084777 2.4126034155488
-3.88469392688041 -3.8857249468565
-0.932118635274781 -2.61678093671799
-0.132345292803227 2.17267823405564
3.49743677295251 2.71159069240093
0.368491122745285 2.52239603549242
1.38550100326282 1.52389489300549
0.592852380286979 -0.416021617129445
-1.48387551926443 -2.87087638303638
-0.522480135851199 -1.50656319595873
-2.70032331068106 -1.8391944821924
1.8603596716608 0.211681704968214
-0.648134676397205 -2.07852010801435
5.63715607960066 3.29230831377208
-1.81822126581377 -2.33805423602462
-0.289228539012471 1.2216186914593
1.09283074019966 0.23440282791853
1.56377997556956 0.438393477350473
3.17715905032426 2.59614753164351
-3.74727799958107 -3.32435786537826
-2.54843335643186 -2.14106259867549
2.73257896943169 2.29679051041603
1.27147338910935 2.51444988697767
2.16518227762208 1.20947225578129
-0.55069048821314 -2.62539404816926
-4.17421820585365 -3.31263564527035
4.85335050421241 3.20245104283094
2.05196398124891 3.72480563260615
-0.784272942314752 -0.0627829171717167
-1.7739849691134 -3.1521217636764
-5.85204281237562 -3.61033186689019
-1.05976869232126 -1.01282620429993
3.99784836682648 3.70754424482584
-4.34568029846074 -3.54941801168025
0.984699719251471 -0.199991630390286
-1.18148136254218 -1.45121793262661
1.31821067255214 2.49066719412804
-1.63739049812674 -3.50273418799043
-0.24830537413231 -1.37948378361762
-1.24227219181633 -2.45617309212685
1.88800325194482 3.85444205068052
1.84771892153242 3.65642180852592
-2.51948831056137 -1.82085294276476
1.84065677470973 2.33740839734674
-3.75994640611265 -2.4958307351917
-0.794380784346061 -2.25580882281065
0.612707161098277 -0.472446020692587
4.44473896001744 2.26305500604212
0.675665182847884 0.146565111353993
2.26708071075095 -0.204703904688358
1.21525637829873 0.864454502239823
-2.59820478266865 -2.35206637717783
-4.60370116679126 -3.65601773932576
0.7590833667682 -0.196486264467239
-0.838850485997821 -2.28646522201598
-1.07048148537656 1.01665323972702
2.0767490837588 0.566898116841912
1.19746146170755 0.147692369297147
-2.80329879636684 -2.56345575116575
-0.755124619219211 -0.0260580033063889
-1.40872685831617 -2.84458765946329
2.20037837689962 1.04735616408288
0.718685181221624 -0.54506054520607
1.02535557689206 2.9242526832968
2.19405642557619 2.99690835177898
1.33331022749469 -0.08930604159832
1.54542091219277 1.20581877231598
-3.93339667004509 -3.26563004404306
1.48971222846101 3.86494548246264
1.99109119081943 3.06711751967669
0.0197328473101891 -0.120184380561113
2.39081702018364 1.59361463412642
1.57593758368071 2.75829274207354
-1.18322949740335 -0.919591993093491
3.21822010301229 2.1810057349503
-4.10336601394012 -2.72450920380652
0.963729384602263 -0.697068018838763
-0.332464436386356 0.640039760619402
0.585907053266163 0.223841356113553
-4.75301184939494 -2.61998292990029
3.66054842942642 2.03274287097156
-0.290647740997352 0.0134035795927048
2.19445951237664 2.88917350210249
-1.36799577631879 -0.94795124232769
0.282347351692457 1.83484745398164
-0.731424895983313 -1.48771420493722
1.57697181273886 0.341868774965405
-0.0825686722078525 -2.12503400817513
2.66721713781274 3.18589189462364
-1.83127288466031 -3.32488042674959
1.81746339697215 3.087581878528
-0.451645200434939 -0.201952148228884
-0.508669293886822 -2.19406632520258
0.873035726867833 1.64599159359932
-2.15579130685745 -2.50096022151411
-1.13066014145755 -2.60534849762917
-0.96476373325 -1.71559060178697
-1.85358182339576 0.0653552003204823
0.671087055156936 0.00370959006249905
-1.77427993340772 -3.81220633722842
2.6049301678288 3.36168296635151
-5.11053399248405 -3.91851983219385
4.77402592639362 3.1342265997082
3.20768357275727 3.23914025723934
-0.763831385528266 -0.18856337480247
2.01113424113203 3.55336011387408
-0.904134235166972 -2.08358368650079
-2.01377176035406 -0.289199570193887
-2.65487380842809 -3.49786477349699
-2.05504826241095 -2.56005859188735
-0.0953569996479655 0.848539650440216
3.7846891775433 3.91641524806619
-2.106601720533 -3.29866722971201
-2.30733706433118 -3.90710574761033
0.86042010821187 -1.12678310275078
4.71448659187521 3.24517028592527
3.90185733340607 3.33661654777825
-2.63032267718492 -3.35016130842268
4.01403225239388 1.60854425281286
3.86055048124316 3.43214650824666
0.153273077577195 -1.33356312476099
2.55344520777831 1.00106700882316
2.70923798674329 2.77276272512972
1.41367966367967 0.225810181349516
-1.2548674991706 -2.65322920680046
5.255339520925 3.2330912463367
0.71275188526494 -0.250277526676655
4.3818378811431 3.08893159963191
4.68511095753809 3.68283382430673
-0.661484594671139 -1.77565201558173
0.313866066754162 0.0932869073003531
3.04906255615982 1.71979711204767
1.88389889622126 3.29824511148036
-1.80141782888126 -2.52083127200603
-0.598231568799908 -1.23657171055675
-3.99167957656791 -2.29067904315889
0.626395675428387 1.30350252240896
2.51062787547782 3.6537818685174
