"Output" "Input"
-3.48273277597636 -1.94741059467196
-7.92440578469604 -3.84505119733512
-0.673811744954682 -1.69493617676198
3.53461267377376 1.74091777577996
-0.488485019030416 -0.524652408435941
-6.46252236186645 -3.65634257346392
4.39340175949761 2.9202359803021
2.7937805987377 0.875963797792792
-1.17910118537448 0.933790203183889
0.331538112117687 -1.69925436377525
-2.53014497434386 -1.30241302214563
2.20461687488463 0.195124445483088
-1.91020776881313 -2.36297964863479
3.4009215232141 1.05493865348399
-5.70635076208566 -3.25388666428626
-0.328469595470671 1.12494928576052
-0.351250166460684 0.479986976832151
-0.910853815182185 -0.966443771496415
1.25693513925254 1.55205915123224
-2.62536988553409 -3.24845650419593
3.6969653510088 3.70924096181989
-1.39921407380464 -0.0179551802575588
-0.345217080772265 -1.22175139188766
-1.21464306398762 -1.02013829909265
-0.0270914531653016 -1.32890946604311
-0.320454673264577 -3.35631363652647
1.92767100527814 0.160579720512033
-2.64682360404974 -0.856871113181114
-1.32389887689854 0.681837169453502
-3.92389006413395 -3.1425336189568
5.93865893622247 3.39184549637139
4.16770935477566 2.00036948733032
-2.91077000938451 -1.25648283958435
-4.91819253157061 -2.91304599680007
-0.0939096692333035 1.83651371486485
6.13180894490635 2.10825104825199
-3.77546010793706 -2.86727920360863
-7.82415958303454 -3.86838371306658
-1.32727492540987 -2.04820931144059
0.829839505844534 -1.46085686981678
6.42695891499635 3.28382227011025
-3.38221071003327 0.190287087112665
-3.80241625168673 -1.26971008442342
-6.02799708494381 -3.08185179904103
-2.01484436275659 -1.656523514539
0.462952243589815 -1.50014893524349
1.57647945731961 0.921898307278752
3.54159277131867 2.91509609296918
7.11577806634484 3.75702235288918
-5.14855872182462 -3.70488060079515
-4.6502937097832 -2.9667384494096
-5.6837578118638 -2.22215201891959
-2.65365730295871 -0.590223262086511
3.40605413494777 0.356677601113915
5.66462028918566 3.32906864024699
2.51273484351754 3.85066174715757
-1.67465522693086 -1.88385672308505
3.85065264917339 3.95826688781381
-2.26078306625623 -0.736076198518276
-2.15877620104125 -2.19362316653132
1.97432198591877 1.91113808564842
3.50855859700578 2.89227024279535
-6.90930711998183 -3.7379158847034
-1.75786227642686 -1.65060854516923
-2.31960133250188 -3.18750988319516
-2.57526812600668 -1.25240635871887
2.35368100453074 3.93521921336651
-3.42898632623252 -1.11497659794986
1.37455333508948 0.202627882361412
-7.88350730665895 -3.45028126612306
-3.47435949344911 -1.23262034542859
-1.76984861565977 -2.62067061476409
-4.81288563231952 -2.2848481349647
5.44823988740463 1.78770834580064
0.102200222705399 1.10811405256391
-2.45934780855876 -3.43409396335483
0.836830112199251 0.917227618396282
0.249875690673173 -1.0585474036634
3.94605250778717 1.03642869181931
-5.34616601551206 -2.3906225413084
5.54640514561519 2.56617707759142
-5.29235980310413 -3.77477247081697
4.44919906973717 0.971355965360999
-2.37196122050435 -0.017159515991807
2.92294899261027 2.76487065479159
-0.847287461838536 1.8774627353996
-2.32072755087438 -0.233302148059011
1.36454374895968 2.84874346852303
3.67807267023322 0.132808264344931
2.68043489289231 1.42490877769887
0.364266164049412 1.21830119006336
3.20449457891095 1.93831202760339
-6.952746584235 -3.66985165327787
4.33573125696305 2.7830283343792
-3.70674296834732 -2.89624310843647
2.9253279482811 1.78227113932371
4.64687395680359 1.72507490031421
0.605644549158795 -0.350393576547503
3.37959721790819 2.83521159179509
7.20142264056459 3.16776207275689
-1.40578663915392 0.913229987025261
0.666991204700257 1.88321137242019
4.98499240119892 3.57990596815944
3.99174876673698 3.39328640885651
2.20755692719744 1.145831592381
-3.27532685148486 -0.50930255651474
-7.12931430658208 -3.75493569858372
2.32071154852469 -0.179885292425752
1.30857411213871 2.40411736816168
0.153019570576037 -1.69128858484328
0.971070376484933 2.8491832613945
-1.93361682735299 -3.99658442661166
-1.66034649861834 -2.71273426897824
1.15603644300305 -1.47265309281647
-3.8415776898184 -2.23375842906535
2.4850397618389 -0.219878289848566
0.671464614842669 1.68801686167717
0.521666566561064 -0.61370268650353
1.78159933879801 1.71516626514494
5.28089186611513 2.79077530093491
4.18248263333176 2.92822603881359
3.13398120971256 2.23690856806934
1.42767998080598 0.843592021614313
3.2222672311468 3.61964609473944
4.03585880584339 2.34867631457746
-3.72153037430365 -0.983950963243842
-1.11942304784843 -2.67333430796862
-1.08394672089084 -1.32941130548716
3.67209307743025 3.56111144647002
-1.24519259608444 0.0325272083282471
0.554335891112499 -0.396208113059402
-4.43368067583009 -1.24732747301459
0.112114425994693 0.564332477748394
4.39407171212379 2.00414022617042
-5.65082387450808 -1.73285116814077
1.36294323038836 1.37351127900183
0.343226605034184 -0.152658607810736
-1.55378633860849 -2.33809827081859
-3.41480911360168 -1.16114456020296
-2.55068676685957 -3.30296950042248
3.32488404178022 -0.419231681153178
-4.55591659846885 -2.52057251147926
2.5013875940956 0.0482340045273304
-6.54177671498846 -3.6754140779376
-2.27777923436156 -3.35003388859332
-3.11150030719269 -2.21989948116243
2.88760457492333 0.139551743865013
-5.04175735064284 -2.20124549232423
1.94545682231606 3.21336202509701
-5.33365658831104 -3.50279095955193
-1.30764783665053 0.212696719914675
2.12559017996176 1.63952274248004
-6.56817468192287 -3.86915351450443
-4.01962545625686 -3.71602694131434
-1.17051173507645 -0.574103474617004
-4.44539059486039 -1.70806697942317
1.46528474958435 -0.751433324068785
-1.85230018657618 -2.10150299966335
1.24537920268458 0.302657390013337
5.40784484178241 3.38989667966962
0.0634396711146465 -2.46849771030247
1.34319000372739 0.353766025975347
2.25023222085684 3.05431628413498
1.74009628889423 1.76802014745772
-1.45191183003346 0.191429432481527
3.79818598493572 1.28351990506053
5.89630846952182 3.49998400919139
6.16006886048083 3.34244452603161
-0.231065946122793 0.977978447452188
-6.0742560501692 -3.38311418890953
4.14338797443594 3.01350388489664
0.277023831696685 -2.44793711788952
-0.962757286401444 -3.45848741754889
5.8481998715289 3.66593169234693
-1.79941576291062 -0.846208162605762
-0.115767085519588 1.14477507397532
-6.21446170651407 -2.3544292319566
6.84266606643614 2.69886318780482
-0.402742112912604 1.37766942940652
-4.47017445570159 -2.85801492445171
-4.22397961086604 -2.50163486227393
5.91665166615982 3.38380575180054
-3.59095527908972 -2.42599020153284
2.89680362490625 2.97880459390581
1.37149329744808 0.373641014099121
6.80967119352924 3.32989992201328
-2.27582022502315 -3.00852780789137
1.49152679734039 -0.10762962885201
-5.47024268064073 -2.63155263476074
-1.20720177815549 0.434317262843251
4.91664666593278 1.77643149904907
-2.60634198476494 -2.20478142984211
1.28596679934727 1.63036867044866
0.712280330708653 0.34620600566268
6.90592193996044 3.94030971638858
-3.05867077134468 -1.45699391141534
-0.25034334260628 0.299836695194244
0.175014994838392 1.41743173450232
2.17115996516506 -0.1795659866184
-1.42968972101133 -0.872753843665123
-1.30303938088305 1.26702142134309
3.8988178143724 3.83525001443923
4.72172433790419 3.27427516691387
1.16127417747902 0.768864700570703
-7.82141238300578 -3.51443444564939
-2.29881042475155 -1.04233469255269
-3.31983910207405 -3.69155943393707
2.15393278792634 3.31736896932125
-2.88313248593584 0.0159236639738083
-3.9535625126084 -2.52716678380966
5.77838850172455 3.87237394414842
-1.25379678330523 -3.51345385983586
-3.39037037387543 -1.53671519830823
5.45122548492055 2.96993304602802
-0.611636916717728 -1.52222561836243
-7.28480609259985 -3.25211087800562
-6.63220507546942 -3.10122722014785
5.66523513254222 2.57001979090273
1.4265121834706 0.0693543553352356
-2.23398780168754 -3.11317662149668
2.18248476218245 3.97482678852975
2.36326847734127 0.947825094684958
-3.34047796798055 -0.653073841705918
0.253346013968732 1.44988871179521
3.37321895988405 2.85315843299031
-0.812822798398076 -1.62048239819705
2.46786305775198 2.11306480877101
-7.05690992524329 -3.8444795217365
-6.5308494798311 -2.15656460262835
4.61824539836488 1.99406553991139
4.64876451084657 3.18830947950482
-1.77374481212652 0.106754465028644
-2.27171132217356 0.0142363347113132
3.37721978108094 3.83288939669728
-5.33610056923946 -3.36774120666087
4.10279600287453 2.02130369655788
1.67843601890098 2.33824950270355
-2.3877351955876 -2.55351167917252
-2.61243241807331 -3.86373774148524
-3.46023024913417 -3.4133857935667
4.8820226831463 2.20799804478884
-0.610310263711048 -1.08478233218193
-4.69186932537168 -0.880388591438532
-2.58330522512102 -2.91895616799593
-3.13187669990533 -3.24500758387148
-1.92378142534272 -0.0338094104081392
-1.16242511119524 -2.19709992222488
-3.89360132007835 -3.60296559520066
0.953374486288185 3.50627286173403
5.3512218057763 3.64858469553292
-0.495910151765502 -0.447212588042021
-7.62894771824454 -3.43955109082162
0.827827709948527 1.33986059017479
1.87497011479104 -1.08905705064535
-3.15287627537986 -3.95665551349521
0.579227147956369 0.00830135494470596
4.32400184236617 2.30534103140235
0.524097285606045 -1.03563910350204
-2.11069494531934 -1.38416679017246
-2.44811079902934 -3.05833951197565
-1.64398935345226 -0.648908633738756
-1.21538310767986 -2.1394605897367
-5.28119474555731 -2.36958278156817
3.92466473764463 1.72349393181503
4.67487953524942 3.40442368760705
-3.16916179606891 -1.26663860119879
-6.15946358877059 -2.54913805052638
-0.889570819623143 -1.06215446442366
-4.41246867431466 -2.22586766444147
0.178642403272609 -0.952754870057106
-0.238373988807269 1.11580151133239
2.21991775278453 3.42473829351366
-3.46782418923805 -1.9894538577646
-1.50174195538826 -0.626601293683052
3.81729777611243 2.36318223550916
2.5406602102535 3.63976163230836
-1.38215641061111 0.515192961320281
1.25670129557557 1.18842522986233
-1.17531708167132 0.689584853127599
-1.03809181212008 0.244109757244587
-0.444207769375345 1.46436528302729
4.00949793885324 3.39696513302624
4.85598903279493 3.56543163955212
2.12055122024554 0.208139071241021
3.73208781695799 2.87931740097702
4.05446028662106 2.79294426366687
4.7946181455829 2.59994480758905
-2.08116922136636 -2.52907977253199
-6.50083566253025 -3.46853265725076
-6.05358450703389 -3.0269133374095
4.06891942950195 1.38517876714468
3.61834576860825 2.89448809437454
1.09605362797971 2.71222927421331
3.96476410415941 3.12151608616114
0.994454623333147 -1.51333573833108
-1.42546409046755 -2.72543978504837
5.20698388695692 0.562115665525198
1.28919846104558 0.495536049827933
2.64874513189104 1.98416324146092
0.17275443232612 -1.44144074060023
0.795319670542493 1.21542671509087
4.54788422203413 0.794961832463741
-4.5258447657453 -0.215722020715475
6.34209322926174 3.31189695559442
-3.34057519045344 -1.29458789899945
4.50107386082793 2.43677982129157
-0.294228438459938 -1.22985797375441
-0.606275589490988 0.824685763567686
-7.08166580242929 -3.51816315576434
-5.23175318447678 -2.0989246647805
5.82611287484544 2.26526400819421
-6.87017490449358 -2.5478169824928
1.87924176865006 2.14508786052465
0.0336452766286433 0.402142986655235
1.2286484408474 -0.653679206967354
0.944288173950678 0.131743595004082
-4.64986976564427 -2.50020313262939
2.52728993529188 1.38066012598574
-2.11715763944644 0.397113993763924
-1.38985235758811 0.353361364454031
-0.99295692540803 -1.16352062486112
1.39163936109361 1.56034787558019
4.79144224199099 2.74383361265063
-1.02243679198585 -1.84934364631772
-7.27417076258551 -3.82717319577932
-2.28408694658374 -1.98112938739359
-2.63076038081707 -2.60414383746684
2.30383922727654 2.57006400637329
-6.09937666798295 -3.95014954730868
-8.37437631143868 -3.99792499095201
-1.76061100456502 0.341362401843071
3.69808184416884 0.884999334812164
0.469118310733127 0.339416345581412
3.019717194592 2.35146133229136
4.37786317217977 2.23449599556625
-0.0525610435901432 -1.77746048755944
0.260516580950751 2.11687257885933
5.00053048225524 1.96842455491424
-2.91801723096441 -1.60097236000001
-0.576882622618345 0.568429801613092
-1.64135012983341 -2.33289667777717
0.993053754267617 -1.27855055965483
-2.43945390760112 -0.0104248728603125
-5.53449693520923 -3.76671290397644
-4.80564533061385 -3.5386597327888
-0.553697261955205 1.99185559153557
-3.04757383776315 -3.4365680553019
2.01252566085184 -0.336262505501509
1.10339253710164 1.55033173412085
0.484628936755479 -0.534937420859933
-0.79682795058281 -2.0981602743268
1.19899548778958 0.954040553420782
2.20721888751961 3.20512632280588
-5.11515198140451 -2.80180365219712
-2.15477258118941 -3.70170720107853
-1.05657205763219 0.448552377521992
-3.86714001575243 -1.97357597760856
0.0716998719199982 1.22554075531662
-7.42469497793236 -3.32109561003745
5.50418519531015 3.91519637778401
-0.389581652801482 1.54350100830197
2.33788762144328 -0.121393814682961
4.54764019222705 2.6990766916424
-5.6078843779083 -2.23615431971848
0.380069944875028 2.89040454290807
5.97871981699151 3.47993789613247
1.57402493708683 2.54610923677683
-0.426442880415489 -0.555420586839318
2.84187177373612 0.735895100980997
-2.53704171776975 -0.0593267641961575
-1.96649921647285 -2.60229962132871
-3.08446690493958 -1.78321993723512
1.65517093817826 2.88168564997613
2.36754366391123 2.92408458888531
-1.60082688614053 -0.282671393826604
-3.03166411328332 -3.22594309970737
3.14439700914363 2.83137137629092
-1.32263718925498 0.298017326742411
1.59348466882907 -0.922582069411874
-0.240526633321798 -1.00662858039141
1.19051243455908 2.10413637198508
-0.373178175967818 0.0494863335043192
2.60945372146971 2.56813376955688
1.72568244581381 -0.029848700389266
1.59293795625303 2.40655791014433
-1.58392102967844 -0.735566578805447
2.35913232031059 1.83834750950336
-1.7588399222436 -2.13704751804471
-6.07126600335093 -3.84518742375076
1.9019658679539 0.0384577512741089
-7.27857099961737 -2.82751066051424
1.10390266515088 -1.40774690546095
-2.86123663578728 -3.38902590610087
-1.96512628763588 -1.30701290071011
4.97942157310786 3.72659955359995
1.49780534266834 3.09170489758253
4.46497926670343 1.86637477576733
-3.56492037132001 -0.505928860977292
2.82346232219289 2.64831110835075
1.09860693382921 -0.237491350620985
-1.92923761336783 -0.14405538327992
-6.21203029689902 -3.91419505141675
6.40923219674102 3.45742016658187
-2.47148663587524 -3.46255325898528
2.53046808985169 2.05369736067951
-4.02028130361512 -3.87601478584111
3.017122096883 0.695605089887977
4.72362558581111 1.53921523503959
-6.92691228360437 -3.76448436267674
-0.215815818652733 -0.817952543497086
-4.4576820728635 -1.61423280276358
-5.12707221287069 -2.70100255683064
-0.396148961754131 0.286369385197759
-1.92199966431861 -2.61857793293893
2.67819967722671 2.49609711021185
4.66586143891674 1.73363501951098
3.68158225804318 1.50449709780514
4.33819931040138 3.61882016062737
-1.79039118314547 0.395991992205381
-1.83932938601186 -3.89147486723959
-0.729873040719092 -2.16197519563138
-5.39017921254479 -3.00881437212229
7.28278283919289 3.6864442396909
1.30993046012935 2.27239890024066
6.5767217198393 3.70710395276546
3.68846572257278 2.17190638370812
-2.19895135816103 -3.10919525101781
-1.97944807642666 -0.117102678865194
5.4819838649016 1.98067938163877
2.11237078454568 2.02136121504009
1.96189855288443 2.37124312110245
-1.80151524975034 -1.00558456964791
-1.75493390525827 -1.23697329871356
3.3658007881336 2.80416754260659
6.2493503784354 2.90784676000476
1.03505441022475 1.89518983475864
0.517664942171519 1.77016526088119
6.1715708470075 3.03128004446626
-4.78008781247731 -1.36924641765654
-2.83120126443284 -0.912801897153258
1.01927553079839 2.39919979311526
-3.45838199689572 -0.557565443217754
-4.63672544199771 -1.90401253663003
3.01511284243242 3.99035269021988
3.20155867602416 1.2812427636236
-4.61467788799379 -1.87508204951882
0.522937814164413 1.30789659917355
-0.377548321170013 1.88236166350543
3.78543420158194 1.9308579005301
1.00047690971224 -1.5294700358063
-2.29686074349843 -0.597404684871435
-3.28378309882551 -3.62941083498299
8.42195989528442 3.65038328431547
0.817355514476428 1.92298950068653
-1.3406262205182 1.04303652979434
-1.960552312021 -0.89859826490283
4.05935516516047 1.15023934654891
0.282721709888405 -1.51446575671434
-1.41236236486598 -1.68750732205808
-1.16057969908843 -3.46722525730729
-0.633101099479427 -0.123885663226247
1.86304947007207 -0.460079211741686
6.92642231734345 3.69977703131735
0.394697047325172 2.30820134282112
2.57578387793852 3.38307390920818
4.47523939208802 3.65294771641493
3.26447463555391 3.26399939879775
-3.71433100426858 -2.06270356476307
1.22254306099254 0.0842741914093494
0.661261439785079 0.816222049295902
4.53006100607016 3.38485033251345
-3.84049400968592 -3.77815172635019
-2.94367532680273 -3.44041065312922
2.37506966071825 3.479835934937
-4.5807704907137 -3.09084007889032
3.40785246403971 2.33931580372155
3.38910218315929 1.91416727565229
-1.33072149885638 -2.42562993615866
-3.42375757320225 -2.91374846547842
-3.03280034342221 -1.70235042832792
-2.93017767403881 -3.77348817512393
-6.73942244535424 -3.0914184898138
-7.255108038116 -3.33995069749653
-1.00139483843459 -0.771793529391289
-4.70111726141937 -2.50256607681513
-4.12107115220072 -2.36384009383619
1.57548054091531 -0.832079077139497
-1.44913439211595 -0.366299573332071
7.25504138206277 3.56589283421636
-6.31347591286614 -2.36094191670418
4.25500558071202 3.26035312749445
-5.26239826866344 -3.65557879768312
1.20641754376455 -2.01005369983613
0.0101754118297009 1.52849739417434
1.34356587829141 1.41559892334044
-3.56606399433869 -3.71558890677989
-1.1475628926305 -3.89136676490307
-2.33309795296549 -2.28813301585615
2.70148962335388 0.364728333428502
-3.22364089815187 -3.41165178455412
-4.72652389298141 -3.06252769008279
1.58377977047709 1.82893775776029
1.34755071793681 0.186603931710124
-0.559189705896905 0.821871532127261
4.58096040169655 3.19634171761572
-4.03036074039834 -2.2733570355922
2.5299520604537 1.08238358609378
3.93778290572889 2.59740625694394
0.830610276394994 2.37464912235737
3.74023902395269 1.87372592464089
2.32404235498452 1.39440234191716
-1.51944818289217 -2.64664295502007
1.06220486157323 -0.841786231845617
-2.97754322118223 -3.57772600837052
-0.734276644452454 -0.0371092390269041
3.51393033483894 3.93452020920813
-1.10293829121452 0.531153038144112
0.0511984476454423 1.88898017816246
1.38242695328008 0.0851684082299471
2.07881605282585 2.51084462739527
-0.586868250494808 0.812161842361093
-4.36241917444783 -2.94174765236676
-0.937436596955676 -3.0123200789094
-0.468809504720672 -1.89854607358575
-1.06508596320909 0.289105990901589
-2.84776123263384 -3.9320266507566
8.05308262665386 3.62088929116726
-0.342756176243536 -0.910091668367386
3.15134947012529 2.72065076045692
-2.95192664589126 -1.10203456692398
4.07106267675842 3.63655340857804
1.7872674101598 2.93494172394276
3.57619538227186 3.95879288576543
-1.83597912962152 -2.85163282603025
-1.25874424217403 -0.658362982794642
-1.3677020927098 -2.12567403540015
-2.53332947168409 0.199030447751284
-4.26291185369188 -3.52511008456349
-0.713353404676422 -0.703043550252914
-4.24204321532877 -3.83398662507534
4.98534141332851 2.92465188167989
3.9275102116415 1.5774719491601
1.7176535020564 -1.12826392240822
-3.70880546351353 -1.50391357392073
3.10185059583166 1.18922838941216
-5.06152433169988 -3.26096231117845
-0.43749763268851 -1.15793395042419
5.3918712183503 3.91775464266539
4.14319394056655 3.8545431997627
-0.14482698467173 0.744862595573068
6.33558602803144 3.86987868696451
1.36013325101617 2.2865172997117
2.42341329293868 3.37234288081527
0.0916149534763088 -1.37063788063824
-4.12973983178047 -1.98136873170733
5.11037551471239 2.90018525533378
6.98763547561138 3.53839314542711
-6.89245697996156 -3.50758749246597
2.98207265855658 2.19484597072005
-1.45684291524007 -3.23647711612284
3.12183919282191 2.50770897231996
-5.58813989005138 -3.1874687038362
-3.92229144979647 -2.27682122401893
-3.58264042035033 -1.32067204266787
0.379040411121739 -2.09614089690149
1.36310096214834 2.13312105089426
4.00726006691956 3.81431850790977
-1.84885260289591 -1.56580641120672
-4.09244944665588 -1.69339058361948
1.62813352145124 1.89692134968936
3.5508778773368 1.31168867461383
-0.0894507772929993 -2.43129387684166
4.37213733700272 1.13804963231087
-4.89798201695351 -3.35155972652137
3.87653006136479 2.9831580221653
-0.668441986371427 0.818323619663715
0.763345283630886 2.35672560147941
-7.9979548109993 -3.1013106238097
-3.67066171247293 -0.998756652697921
-1.87787211656269 -1.78576820902526
-0.124893112551176 -1.0406817831099
-2.91555778466024 -1.47705575451255
0.186822414347057 -0.798601619899273
5.05738212826687 3.94913994893432
-3.24581310925152 -0.969448771327734
6.20026891579874 2.48136173188686
7.12751245919922 3.80392371676862
0.276618991646627 1.41904839873314
0.0375522822641919 -0.507674723863602
-2.41572266365816 -0.0963616613298655
2.27095753994558 1.58477858453989
6.01597481924422 3.30901368148625
-2.97561726730295 -3.56359303928912
1.73048303925009 2.7504220046103
3.59088881930935 3.00532415322959
-5.48554288706759 -2.39661338925362
-2.22041256849156 -0.679444160312414
-1.65466281947777 -1.95221820473671
-0.899851213521479 0.42466989159584
0.497402699333385 -0.678636869415641
-0.410514825084278 0.301320245489478
0.713278360175641 0.722989538684487
-2.30737147378038 -2.92442438192666
-5.16283580794385 -2.6180720012635
-6.86117798911366 -3.54099587723613
-5.39707036191974 -2.2764459066093
0.721727348453347 -0.699803041294217
4.82372841192559 3.67639760486782
1.3215561394235 -0.0530056413263083
0.602982807115333 0.878758177161217
2.27416012272933 1.31089337728918
1.5271685578463 3.07324396818876
-3.22416136561291 -3.81077101454139
5.40628373418066 2.11690299957991
-2.73924958679713 -1.58035269938409
-0.197233895611368 -1.13739032298326
0.757835494452001 2.34748277626932
0.39533890509148 -1.88282919302583
-5.84252227209885 -3.14117547497153
-2.45141608725048 -1.49148136004806
-1.25609005689006 0.867003228515387
-3.13827036779516 -2.44614717364311
0.841241616709753 3.12720542028546
-1.4849083109838 -1.89360455051064
2.29613627375564 0.53749786131084
-5.01099879815878 -1.72483680024743
3.14480371914607 3.74921644106507
-3.08179024136482 -3.66902174428105
0.483089110843792 -1.51406314782798
-2.2176890221608 -2.91269304044545
6.88344302176413 2.36780959740281
-1.06743740569321 -0.170421715825796
-0.887579589602761 -2.4264179803431
-3.4412264980712 -0.661225911229849
-2.27954659181986 -0.820024775341153
0.99725244865907 2.95651511475444
0.111074207184885 -1.65471938997507
-2.56068560125024 -3.94504851102829
-0.00489129937084609 0.485443467274308
-1.41223664626645 -0.936742374673486
-2.83618935631505 -2.93931313231587
3.88783376849335 1.68192377500236
4.86689598070969 3.38912003487349
-4.60435929792279 -3.58992611430585
-1.90732943281757 -2.72060991451144
2.38190164601865 2.9196894671768
-5.21261853208773 -3.21863773465157
5.74561840624636 2.27971751615405
-1.67732350256997 0.47519863396883
3.90722735442394 2.49628377333283
-3.94174940661584 -2.13206223398447
-1.53699081275582 -0.29177600517869
0.1345477764772 2.02415110915899
3.60459452651381 3.39278145693243
-1.46184151545985 0.301270581781864
-4.86279467626793 -3.6592532787472
-1.45006785166884 0.197681771591306
2.83511469209653 0.83194849267602
-2.14081107055803 -0.450289601460099
2.99477502322921 3.4788804911077
0.328258747794552 3.01993368007243
1.76866896972975 0.701844172552228
-1.64424785332228 -2.9327029529959
5.56305528688404 3.83586754463613
-4.63212425051661 -2.51637331023812
-2.08739313862081 0.419198220595717
-4.74363909789844 -3.80838558077812
2.15877136310328 2.28748642839491
3.26942238038094 3.89720285125077
0.428121567469357 1.99830673076212
-2.07923903098709 0.444940639659762
1.31118803510871 1.81883267685771
-3.65661852563875 -2.97138592228293
0.967616471307827 1.84892506338656
-2.1690621769034 -3.34226802363992
-5.87102934524054 -3.7832910194993
-8.00001484727773 -3.51746430620551
2.24325695110978 0.563097478821874
2.99233906335624 1.75533183291554
6.59419857902969 3.32503438554704
-0.77457153840437 -2.50000146217644
-4.43363718059707 -3.56693259067833
-4.82015599493277 -2.66230930015445
-3.71950952777617 -1.91063830256462
-6.59995752835091 -2.83516961708665
-1.11387388830033 -1.86761223524809
-2.56684738722315 -0.145694458857179
4.24855478198735 1.05656053684652
3.33593598552306 3.29307856224477
-0.116039147204977 -0.472619777545333
-0.237915342540209 2.10529289767146
-8.14564191851547 -3.74571629427373
-3.68300456414528 -0.709112372249365
2.49232722252939 3.26842645741999
1.61781471296547 -0.0188275389373302
-3.19438584596151 -1.85905729606748
1.73194529441043 -0.798486201092601
1.00042650153955 0.01795719191432
0.717003806946458 0.925984913483262
3.29250372848557 1.92395223863423
-4.15780519666299 -2.32114945352077
-0.106043778410717 -1.79846814274788
-6.47443716983198 -2.65113816969097
-2.66349425929662 -3.05634540505707
2.11945159183033 -0.177723480388522
4.23551243216724 3.25575768947601
6.74625289886142 3.81089813821018
-2.32022978692799 -1.23039193451405
-1.3418361789725 -1.56400077417493
-2.12121462582166 -1.86691986396909
-2.01924077341517 -1.85654988326132
5.82085131330902 2.15025056153536
-0.169091673757758 -0.777131907641888
-0.844775293797982 0.725558558478951
-3.66879038552193 -1.75946683809161
0.771331971102934 1.68215894699097
4.94528692900584 2.30077963136137
-2.52856568257426 0.527023257687688
5.2630413701652 3.46340320631862
-1.48496988670883 -2.48513250797987
2.18593043761675 1.38822310231626
-1.49256766848741 -2.69399476237595
0.193629987042204 0.448188295587897
-0.65175589546334 -1.05493194796145
3.90800557326216 1.64680714532733
3.0137434403033 -0.301327781751752
1.61051236129648 -0.261682098731399
-1.28419419512437 -0.316617861390114
2.15444906962058 1.75898976251483
0.928075415131362 2.49356589093804
0.285338454003636 2.34332440234721
4.10629908139437 3.60619065910578
-2.10842768512292 -2.48498409055173
5.12139007567595 2.67049290053546
3.04158637555851 0.738175816833973
4.9654171432826 2.23438664339483
