"Output" "Input" "Selection.Sequence"
-3.35435252401602 -1.17992408387363 0
6.42777108951502 2.69013164937496 1
2.32382360431487 2.00972875952721 0
5.01812468641905 2.57954203523695 1
-2.16311522982219 -0.694692566990852 0
1.63131065759534 1.27772379852831 1
-2.44815676610962 -2.12369479611516 1
-1.13294682732999 0.0435011759400368 0
-1.86613652014136 -2.39142996259034 1
-2.76669726842842 -0.50577656365931 0
-1.40151522934421 -1.67044441960752 1
-1.98594816339369 -1.94406676292419 0
4.15204055472163 1.31476555764675 1
1.10795520988398 -1.62206505797803 1
3.72592897236508 1.07340510375798 1
6.18092053987353 3.72490482032299 1
2.86630735435126 3.43115234375 0
-4.63089889009503 -2.54445000737906 0
-1.12289079563187 0.39670080319047 0
-4.71365650305155 -1.26966849900782 0
0.725558304520028 0.574158255010843 0
-4.45524712381317 -1.3956531137228 0
-4.3533402491046 -3.14694776013494 0
6.21708341851451 3.61866629682481 0
-0.0170943320045785 0.627474637702107 0
-3.07136657718629 -2.2664713896811 0
3.7316063634711 1.43617809563875 1
0.543946062686428 0.88922456279397 0
5.09434798074317 1.74774562940001 1
-7.01096974105959 -3.93080996535718 0
4.77962604102816 3.16733373329043 0
-6.25472865153313 -3.61471147090197 0
7.44864787074694 1.70719946548343 1
2.2115915270415 3.68248631432652 0
0.984450471027267 0.0248151943087578 1
3.24012425087991 3.758774375543 0
2.57835011385042 0.419119346886873 1
-0.273479748159618 1.18417275138199 0
1.03491170632929 3.25403049960732 0
-0.864304470021089 0.77581250667572 0
-0.388648628558317 -0.988336389884353 1
6.42424150553744 3.87619087472558 1
5.49953179638048 2.75523608736694 1
3.60672945532973 1.15567352250218 1
-0.0123223155359062 -2.36819027364254 1
5.35401815184997 2.47293160110712 1
-3.44375947268291 -2.19577125459909 0
-2.69772009892442 -1.69243624061346 0
-4.17902275479371 -1.25578347966075 0
-1.35248539912808 -1.76788490638137 1
-5.74805733083565 -3.56219922378659 0
9.80028032791991 3.93060691282153 1
-0.612230841329899 -1.79364538379014 1
1.06329985770352 0.41445897705853 1
-4.99811441367594 -2.45101624168456 0
0.442422132316584 -0.867075104266405 1
1.3397285347244 0.427485533058643 1
3.87613327295369 1.32207489199936 1
-0.227784966405062 -0.981150722131133 1
0.738301679444258 3.61920898407698 0
-0.547447142568397 0.119820650666952 0
-1.72366713600203 0.147048043087125 0
-5.64977463126905 -2.33403787203133 0
-2.06207376589746 -3.25473580509424 1
-3.22398378242494 -2.63915995508432 0
-1.18196197653072 -2.97860615514219 1
-6.44620914110091 -2.45083541423082 0
-0.457821296334033 -2.00398174487054 1
-0.00980954120733446 0.248405946418643 0
3.95807706238008 3.78628189861774 1
-2.15068556590823 -2.14393494091928 1
1.36176839463644 -0.725430062040687 1
1.49009475485382 0.62310416996479 1
1.56261320410904 2.80079183541238 0
4.80009846904634 2.4411892183125 1
-3.80528715966394 -1.26958700269461 0
2.90339408684237 2.59612181596458 0
1.26447469129641 3.69971597567201 0
0.634175712003951 -0.532252097502351 1
-6.43821840613008 -2.76143454387784 0
-0.587168251634499 -0.829465879127383 1
1.46682833961048 0.0548678021878004 1
1.50882462429754 1.00617456994951 0
5.80722653749321 3.13794908300042 1
3.86348013595294 1.72795936092734 1
3.80775133521037 3.4849029108882 0
5.862913001426 2.16254603676498 1
3.89040071480928 3.83317726105452 0
-0.816359541571017 0.983710573986173 0
-5.32281739624531 -3.50909839756787 0
0.264891502614359 -1.13634933903813 1
2.96662585654433 1.97451042570174 0
-4.12245857546968 -1.99030589312315 0
0.888747946436823 -0.697893671691418 1
1.02087868803544 1.3244275636971 0
2.00283373780308 1.92725352197886 0
-3.64898432507426 -3.83146015740931 1
-5.24796425178241 -3.12013983540237 0
-5.27560233596948 -2.15178297460079 0
-1.74164891316697 -3.13661040924489 1
0.216608515391293 1.94350787438452 0
