id,age,residence_type,address,education_level,job_type,number_years_at_job,marital_status,num_tickets_purchased,last_ticket_purchase_year,other_tickets_purchased,gym_membership_ind,prior_year_spend,prior_year_spend_external,primary_credit_card,last_activity_social,other_streaming_services,cable_provider,search_history_summary,rating_history,promotion_type
30,30,S,"4615 Timothy Inlet Unit 233, Bakerbury, FL 32413",grad_high_school,service,10,1,0.0,,"['fb', 'fb', 'bsb', 'bxb', 's', 'fb', 'c', 's', 'c', 'bxb']",1,10.1,144.66,passport,,4,DefecTV,"['totalcampingnews.com', 'totalfinancemagazine.com', 'UBCwildlifeclips.com', 'globalwrestlinginfo.com']",,
31,60,U,"3948 Elizabeth Creek, Timothyfort, CA 94403",grad_college,tech,13,1,14.0,2017.0,"['bsb', 'fb', 'bxb', 'fb', 'c', 'bsb', 'bxb', 'bsb', 'fb', 'c']",0,,82.87,maincard,,2,Spectral,"['nationaloutdoor.com', 'QSRmarketnews.com', 'actionpolitics.com', 'wrestlingreport.com']",,
32,63,S,"33134 Shaun Port, North Marie, MA 2672",phd,tech,14,1,2.0,2015.0,,1,42.48,104.33,maincard,2022-04-08,2,Infinity,"['booksnews.com', 'globalrecipesmagazine.com', 'UBCwrestling.com']",,
33,30,S,"3529 Diana Locks, Jeffreyville, CA 90771",phd,tech,10,1,5.0,2020.0,['c'],1,,197.36,pursuit,2019-07-29,2,DefecTV,"['nationalcampingclips.com', 'UBCbooksinfo.com', 'QSRtechinfo.com']",,
34,67,S,"0121 Alvarez Mills, Barnesmouth, CA 91469",grad_college,tech,7,0,1.0,2010.0,"['s', 'c', 'bsb', 'c', 'bsb', 'c', 'fb', 'bsb', 'bsb', 'bsb']",0,13.73,204.37,SLAMEX,2018-08-03,1,Suboptimal,"['campingnews.com', 'firstwrestlernews.com', 'globalwrestlerclips.com']",,
35,38,U,"44232 Beck Via, Lake Stone Cold, TX 75270",some_college,service,11,1,0.0,,"['c', 'fb', 'c', 'bsb', 's', 'p', 'bsb', 'fb', 'c', 'fb']",0,,103.72,passport,2020-11-28,1,DefecTV,"['globalfinancemagazine.com', 'globalpoliticsnews.com', 'totalfinance.com', 'dailybooksnews.com', 'QSRfinancemagazine.com']",,
36,58,U,"90364 Lamb Valleys, Lake Keith, WA 99262",grad_college,healthcare,10,1,1.0,2019.0,"['bxb', 'c', 'c', 'fb', 'bxb', 's', 'bsb', 'fb', 'c', 'bsb']",0,32.56,564.56,SLAMEX,2018-09-05,1,DefecTV,"['politicsreport.com', 'wrestlinginfo.com', 'nationalrecipesnews.com', 'majorfinanceinfo.com', 'firstwrestlermagazine.com']",,
37,21,U,"974 Paul Inlet, North Jessechester, CA 91816",grad_high_school,retail,1,0,5.0,2020.0,['s'],0,30.5,35.28,passport,2017-10-11,1,Spectral,"['premiertechmagazine.com', 'wildlife.com', 'globalcampingreport.com']",,
38,23,S,"5368 Chandler Plains, East Sharonside, TX 76864",grad_college,business,3,1,0.0,,"['fb', 'fb']",0,1.23,191.35,passport,2022-01-02,4,DefecTV,['globalrecipesmagazine.com'],,
39,58,U,"1359 Francis Bypass Apt. 385, Tammytown, MN 55690",grad_high_school,legal,12,1,0.0,,"['fb', 'fb']",0,67.77,99.96,SLAMEX,,0,Cheezeline,"['dailyrecipesreport.com', 'majorwildlife.com', 'premiercamping.com', 'QSRmarketmagazine.com', 'majorfurniturenews.com']",,
40,40,S,"41814 Amy Plain Apt. 176, Kyleview, CA 92342",grad_college,marketing,13,1,3.0,2015.0,"['fb', 'bsb', 'c', 'c', 'bxb', 'bsb', 'fb', 'bsb', 'bxb', 'c']",1,67.52,62.69,maincard,2019-12-18,3,ShrewTube,"['firstrecipesclips.com', 'UBCwrestlingnews.com', 'nationalrecipesmagazine.com']",,
41,51,U,"47819 West Run, North Lisaside, FL 33171",grad_high_school,business,13,1,0.0,,['fb'],1,19.22,129.84,pursuit,2017-08-08,5,nan,"['firstmarketmagazine.com', 'UBCoutdoornews.com', 'globalcampingreport.com']",,
42,38,U,"88842 Johnson Spring Unit 454, Theresaview, TX 78376",grad_college,marketing,16,1,0.0,,"['bsb', 'bsb', 'c', 's', 'c', 'p', 'bsb', 'fb', 'c', 'fb']",0,9.25,97.08,SLAMEX,2021-03-04,1,DefecTV,"['firstrecipesinfo.com', 'totalbooks.com']",,
43,26,S,"5742 Jesse Road, Brandonshire, TN 38270",masters_professional,legal,6,1,5.0,2019.0,,1,19.47,188.61,passport,,2,Infinity,"['UBCbooksreport.com', 'totalwrestlerinfo.com', 'UBCwrestlernews.com', 'majorpoliticsinfo.com']",,
44,50,U,"95515 Taylor Islands, Caitlinmouth, CA 94698",masters_professional,business,14,1,2.0,2021.0,"['p', 'fb', 'fb', 'bxb', 'fb', 's', 'c', 'fb', 'fb', 'bxb']",0,62.63,304.43,pursuit,2020-04-06,3,Fish Network,"['nationaltechreport.com', 'financeinfo.com', 'techinfo.com', 'actiontechclips.com', 'globaloutdoor.com']",,
45,57,S,"8661 Martin Extensions Unit 500, Anthonyborough, CA 94824",grad_college,government,7,1,0.0,,"['bsb', 'c', 'fb', 'c', 'fb', 's', 'fb', 'fb', 'fb', 'fb']",0,,,,,3,Spectral,"['UBCmarketinfo.com', 'globalwildlifenews.com', 'majorwrestler.com', 'totalbooksnews.com']",,
46,38,U,"86639 Matthews Fords, New William, TX 76909",no_hs_diploma,government,8,0,5.0,2019.0,['fb'],0,0.26,224.42,SLAMEX,2018-09-13,1,Spectral,['UBCtech.com'],,
47,43,U,"01841 William Walk, Yolandahaven, TX 76006",grad_high_school,service,13,0,12.0,2013.0,"['p', 'c', 'fb', 'bsb', 's', 'bxb', 'bxb', 's', 'bxb', 'fb']",1,66.17,330.59,maincard,,5,Spectral,"['UBCwildlife.com', 'firstwildlifeclips.com', 'totalfinance.com']",,
48,19,U,"021 Justin Rapids Apt. 743, Mitchellmouth, CA 92461",some_college,marketing,1,0,0.0,,,0,10.9,,,2018-07-21,3,DefecTV,['actionoutdoormagazine.com'],,
49,72,U,"799 Schneider Mission Apt. 651, South Samanthaport, PA 17611",grad_high_school,childcare,7,0,0.0,,"['bxb', 'p', 'bxb', 'c']",1,,99.76,maincard,2016-11-24,1,DefecTV,"['UBCpoliticsreport.com', 'majorwildlifereport.com', 'premierfurnitureclips.com', 'premiertechinfo.com', 'majorfurnitureclips.com', 'dailywrestlerinfo.com']",,
50,48,U,"13375 Heather Shoals, East Josephstad, MA 2263",grad_college,business,12,0,25.0,2015.0,['bsb'],0,18.04,16.84,SLAMEX,2018-09-15,2,Spectral,"['camping.com', 'actionmarketmagazine.com', 'premiertechinfo.com', 'UBCtechnews.com', 'UBCoutdoorclips.com', 'nationalwildlife.com']",,
51,35,U,"607 Lee Parkways, Sandershaven, TX 79561",some_college,business,11,1,13.0,2011.0,"['fb', 'fb', 'bxb', 'p', 'fb', 'fb', 'bxb', 'bsb', 'fb', 'fb']",1,,,,2020-03-06,3,Spectral,"['firstfinancemagazine.com', 'QSRfurniturenews.com', 'globalfurniture.com', 'booksnews.com', 'dailywrestlingclips.com']","1, 3, 1, 2, 3, 2",
52,62,U,"4299 Jessica Court, Sandershaven, TX 79561",grad_college,business,4,1,1.0,2011.0,"['p', 'bsb', 'fb', 'fb', 'fb', 'fb', 'fb', 'bsb']",1,63.92,128.4,maincard,,3,nan,"['globaltechinfo.com', 'outdoorclips.com', 'UBCwrestlernews.com']",,
53,31,U,"3583 Travis Forks, Lake Emma, MA 1858",phd,tech,11,1,0.0,,"['s', 'fb', 'fb']",1,34.96,21.64,pursuit,,4,Spectral,"['nationalfurnituremagazine.com', 'booksnews.com', 'actionbooksnews.com']",,
54,21,S,"3808 Kimberly Station, Millerfurt, TX 75141",grad_high_school,retail,1,1,1.0,2021.0,['c'],1,29.25,51.76,passport,,1,nan,"['QSRwrestlerclips.com', 'QSRfinanceinfo.com', 'dailyoutdoornews.com']",,
55,61,U,"2398 Woods Overpass, South Laura, CA 93224",masters_professional,tech,10,1,1.0,2012.0,,1,,217.34,SLAMEX,2022-12-13,1,DefecTV,"['dailytech.com', 'dailyfurniturenews.com', 'recipesmagazine.com', 'majoroutdoorreport.com', 'nationalpolitics.com']",,
56,62,U,"696 Brandy Forest Apt. 844, Anthonyhaven, CA 93451",some_college,childcare,13,0,8.0,2014.0,"['bxb', 'fb']",1,34.76,175.74,pursuit,,1,Fish Network,"['majorfurnitureinfo.com', 'UBCsportsclips.com', 'globalpoliticsnews.com', 'dailywildlifemagazine.com']",,
57,41,S,"5288 Moran Pine, Lake Christopherstad, CA 92144",grad_high_school,none,8,0,0.0,,"['bsb', 'bsb', 'bxb', 'bxb', 'c', 'bxb', 'c', 'bsb', 'fb', 'fb']",0,,301.56,passport,,2,Fish network,"['dailyrecipesmagazine.com', 'nationaloutdoorclips.com', 'UBCcampingnews.com', 'globaltech.com', 'wildlifenews.com']",,
58,52,S,"37505 Walker Turnpike, Lake Maryberg, TX 76938",some_college,tech,11,1,0.0,,"['fb', 'bsb', 'c', 'c', 'bxb']",0,21.29,156.24,maincard,2018-11-21,5,nan,"['premierfurniturereport.com', 'actionbooksmagazine.com', 'globalfurniturereport.com']",,
59,19,S,"0914 Woods Plaza, Bishophaven, CA 94587",some_college,,1,0,0.0,,,1,,,,2018-06-14,3,Infinity,"['nationaltechreport.com', 'camping.com', 'nationalwrestlingmagazine.com', 'UBCtechclips.com', 'majorcampingreport.com', 'QSRfinancemagazine.com']",,
60,47,S,"42745 Ross Walk Apt. 106, South Charles, CA 93051",grad_high_school,business,9,1,0.0,,['bxb'],0,21.87,39.06,maincard,2022-01-20,0,Sub-optimal,"['actionpolitics.com', 'dailybooksinfo.com', 'premiertechnews.com']",,
61,52,S,"73141 Taylor Coves, West Rickyburgh, TX 77368",some_college,retail,13,1,1.0,2011.0,"['fb', 'bsb', 'bxb', 'c']",0,1.6,32.11,passport,2018-09-23,2,DefecTV,['dailymarketclips.com'],,
62,41,S,"47981 Susan Rapid, North Rebeccaborough, TX 79712",grad_high_school,retail,8,1,0.0,,,0,1.31,,,2020-11-30,1,DefecTV,"['globaltechreport.com', 'UBCsportsmagazine.com', 'actionfurniturereport.com', 'firstcampingclips.com']",,
63,29,U,"50063 Harris Prairie Unit 922, West Kristin, CA 95642",grad_college,healthcare,8,0,14.0,2015.0,"['bsb', 'c', 'bsb']",0,,11.22,maincard,,3,DefecTV,"['firstwrestling.com', 'QSRmarketinfo.com', 'totalwildlifenews.com', 'wrestlernews.com']",,
64,59,S,"75381 Stanley Harbor, East Derekhaven, NY 10055",some_college,,10,1,1.0,2020.0,"['bxb', 'fb', 'bsb']",0,,30.57,passport,,2,ShrewTube,"['UBCbooksmagazine.com', 'outdoormagazine.com', 'majorpoliticsinfo.com']",,
65,39,R,"640 Davis Terrace Apt. 102, East Evanfort, CA 91134",grad_high_school,,5,1,2.0,2013.0,,1,,70.19,maincard,2018-09-08,1,nan,"['firsttechreport.com', 'dailysportclips.com', 'dailymarketmagazine.com', 'globaltechnews.com']",,
66,56,U,"9705 Jared Harbors, Timothyfort, CA 94403",some_college,none,9,1,4.0,2015.0,"['c', 'fb', 'fb', 'c', 'bsb', 'fb', 'bsb', 's', 'c', 'fb']",0,,274.05,passport,2017-11-11,2,DefecTV,"['globalwrestlingmagazine.com', 'globalfurnitureclips.com', 'UBCfinance.com']",1,
67,42,U,"5931 Jeffrey Ramp Apt. 563, South Pamelaland, CA 95316",masters_professional,tech,10,1,0.0,,"['bsb', 'fb', 'fb', 'fb', 'fb', 'bxb', 's', 'c', 'bxb', 'fb']",0,,333.92,maincard,2022-12-25,3,nan,"['globalwrestlingclips.com', 'nationalfurniturenews.com', 'dailytechmagazine.com', 'totalfinancereport.com', 'majorpoliticsreport.com']",,
68,24,U,"239 Griffith Course Unit 758, Erinland, MA 2073",grad_college,healthcare,4,0,0.0,,"['c', 'bxb', 'bxb', 'bsb', 'bsb', 'fb', 'fb']",0,11.36,291.44,pursuit,,4,nan,"['firstmarketinfo.com', 'nationaltechmagazine.com', 'UBCoutdoormagazine.com']",,
69,35,U,"3287 Albert Knolls Apt. 097, North James, FL 33206",some_college,service,9,1,0.0,,"['fb', 'c', 'fb', 's', 'fb']",0,17.92,39.14,maincard,2016-11-14,3,Spectral,"['firstrecipesclips.com', 'premierbooksmagazine.com', 'majoroutdoormagazine.com', 'firstfurnituremagazine.com']",,
70,53,U,"3538 Massey Vista, Anthonyhaven, CA 93451",grad_high_school,service,16,1,11.0,2015.0,"['s', 'c', 'bxb', 'fb', 'fb', 'fb', 'bsb', 'bsb']",1,73.88,122.76,maincard,2020-02-27,3,Fish Network,"['majorwrestlernews.com', 'majorsportclips.com', 'techclips.com']",,
71,50,U,"3962 Miller Place, Lake Gary, MD 20475",grad_high_school,business,8,0,9.0,2020.0,"['bxb', 'fb', 'fb', 'fb', 'bsb', 'bxb', 's']",0,6.62,150.96,pursuit,2022-10-29,3,Spectral,"['nationalbooksnews.com', 'nationalpoliticsclips.com']","3, 4, 4, 4, 5",
72,45,S,"9177 Mitchell Pass, North Jonathanport, AZ 85070",grad_high_school,retail,10,0,7.0,2014.0,"['fb', 'bsb']",1,1.16,107.16,passport,2019-05-16,2,Infinity,"['actionwildlife.com', 'nationalwildlifenews.com', 'actiontechnews.com']",,
73,29,U,"82230 Deanna Tunnel, Terrenceview, CA 91272",no_hs_diploma,none,7,0,1.0,2017.0,"['fb', 'fb', 'c', 'bsb', 'fb', 'c', 'p', 'c', 'c', 'c']",0,23.72,45.51,maincard,2020-04-19,0,ShrewTube,"['totalpoliticsreport.com', 'dailymarketreport.com', 'firstfinanceinfo.com', 'globalfightingnews.com']",,
74,56,U,"4104 Williamson Pine, Newtonfort, CA 93688",grad_college,marketing,8,0,2.0,2015.0,"['bxb', 'bsb', 'bsb']",0,4.82,73.11,maincard,2018-11-17,2,nan,"['actionwildlife.com', 'totalpoliticsnews.com', 'UBCrecipesmagazine.com', 'nationalwrestlinginfo.com']",,
75,42,U,"2216 Hammond Plains, Brownmouth, OH 45381",no_hs_diploma,business,11,0,58.0,2011.0,"['c', 'fb', 'c', 'fb', 'fb', 'bsb', 's', 'bxb', 's', 'fb']",1,2.93,79.95,passport,2022-02-25,3,Suboptimal,"['UBCmarketnews.com', 'firstrecipes.com', 'dailyrecipes.com', 'premierrecipesnews.com', 'totalfinancereport.com', 'furnitureinfo.com', 'firstpoliticsclips.com']","2, 5, 4, 5, 5, 2, 3, 3, 2, 3, 2, 3, 1, 4, 3, 4, 3, 3",
76,40,S,"67437 Pamela Lodge Unit 986, Katiefort, CA 94133",grad_college,business,9,1,10.0,2021.0,"['bsb', 'fb', 'fb']",0,6.68,132.16,passport,2021-01-08,3,nan,"['UBCfinanceinfo.com', 'totaltechinfo.com', 'firstwrestlingreport.com', 'QSRrecipesreport.com', 'globaloutdoorclips.com']",,
77,67,U,"25824 Nichols Walk Apt. 919, Tiffanyburgh, CA 92418",no_hs_diploma,retail,8,0,0.0,,,1,30.6,89.54,maincard,2022-05-30,2,Infinity,"['premierwrestlingreport.com', 'UBCpoliticsreport.com', 'firsttechinfo.com']",,
78,27,S,"76249 Brenda Lakes, Bryanborough, TX 76242",grad_high_school,legal,7,0,0.0,,['c'],1,31.73,292.92,maincard,2018-01-17,6,Infinity,"['firstmarketnews.com', 'dailybooksmagazine.com', 'firstcampinginfo.com']",,
79,21,S,"2504 Fletcher Valleys Apt. 738, Taylorville, CA 92007",grad_college,tech,1,0,4.0,2022.0,"['c', 'bsb', 'fb', 'bsb', 'c', 'bsb', 'bxb', 'fb', 'c', 'bsb']",0,151.28,230.68,passport,2020-08-19,3,ShrewTube,"['premiertech.com', 'globalfinanceclips.com', 'UBCcampingmagazine.com', 'premierfurnitureinfo.com', 'globalbooks.com']",,
80,60,U,"95121 Hensley Land, Grantfurt, CA 90259",phd,business,6,1,12.0,2013.0,"['c', 'c', 'bsb', 'c', 'fb', 'fb', 'c', 'bsb', 'fb', 'fb']",0,,132.01,SLAMEX,2022-09-01,1,Spectral,"['QSRwildlifereport.com', 'totaloutdoormagazine.com', 'dailytechreport.com']",,
81,31,U,"327 Jefferson Burgs Unit 011, New Markfort, CA 92056",some_college,,7,0,0.0,,"['c', 'bsb', 'fb', 'p', 'bsb', 'c', 'fb', 'fb', 'bxb', 'fb']",0,,,,,1,DefecTV,"['QSRmarketclips.com', 'actionmarketmagazine.com', 'nationalfurniture.com']",,
82,20,S,"21075 Wilkinson Trace Apt. 337, New Robin, FL 32199",some_college,service,1,0,0.0,,['c'],0,9.0,,,2017-06-15,2,Fish Network,"['globalwrestlermagazine.com', 'QSRpoliticsmagazine.com', 'globalwildlifemagazine.com', 'UBCrecipesnews.com', 'QSRcampinginfo.com', 'QSRfinancereport.com']",,
83,21,U,"044 Torres Manor, Hannahchester, CA 95786",grad_college,business,1,1,0.0,,,1,8.09,,,2019-02-22,6,DefecTV,"['UBCmarketnews.com', 'totalsportinfo.com', 'globalcampingreport.com']",,
84,50,S,"05497 Morgan Stream Apt. 033, Laurenshire, CA 90378",some_college,,8,1,0.0,,"['c', 'fb', 'fb', 'bxb', 'p', 'bsb', 'bxb', 'fb', 'fb', 'c']",0,28.51,124.99,pursuit,,2,DefecTV,"['totaloutdoorclips.com', 'globaltechreport.com', 'actionfinancereport.com', 'firsttechreport.com', 'QSRtech.com']",,
85,69,U,"914 Gordon View Apt. 554, Port Darrellport, NC 28027",grad_high_school,healthcare,15,1,4.0,2011.0,,0,,6.73,pursuit,2018-12-29,3,Spectral,"['QSRfurnituremagazine.com', 'majorwildlifereport.com', 'totalrecipes.com', 'totalrecipesclips.com']",,
86,76,U,"02589 Calderon Ridge Apt. 681, Kimmouth, TX 79456",grad_college,business,13,1,2.0,2013.0,"['c', 'fb', 'c']",0,,17.76,locate,2021-01-22,1,Fish network,"['majoroutdoor.com', 'globalfurnitureinfo.com', 'premierfurniture.com', 'nationalwrestlerclips.com', 'premierfinancenews.com']",,
