"Output" "Input1" "Input2"
1.96186147873584 2.22113210114054 0.980153351875094
0.629420462323148 -0.224757528454414 0.854952784622943
3.09674976278303 2.16755857871957 0.541151421447788
0.465124013248878 0.717214645227632 0.43348025387951
0.526821564553398 -1.07310432943313 -0.0582379602181589
2.81024327854902 0.652091021811475 0.851998938065314
1.5888678847507 -0.644387720812054 1.76365016584335
1.13142331418076 0.0835498560638928 1.42261226347553
1.4297377695798 1.08057313279834 1.326112977646
0.282163196806849 -0.960330181822493 -0.62137817036353
1.70699151241024 1.14482102432172 -0.238079645328315
0.875274066856639 -0.337711975250486 2.00102549507692
1.06619110360449 0.549696688377239 0.270344516327292
1.6854071246585 0.0631323226263066 2.1658541123824
1.1488789471668 0.644440468236298 1.89070940919835
2.29503075006348 2.07410892137414 2.22024746809749
0.356244508815931 0.121519001951087 1.34072303331281
3.43369802258303 2.64891303305266 0.560752843160585
1.48940592785123 0.437523117957858 1.14551843449105
2.50510364985125 0.401358960835726 2.33040379008096
1.40101235995336 0.272444835069037 1.81660569894346
1.65386714111916 0.640650714474565 1.89746324594485
2.20976036881932 1.14403592311069 0.263329943058885
1.89199673153518 0.779109306308544 -0.192468473125748
2.76584682774723 2.06067042418694 0.859169793631091
1.61522222062068 0.736481130136519 0.503665984482777
1.92562852717069 1.02959774872161 3.32559831386801
3.17288199141099 2.46692518934884 2.22522429558123
1.96019900086087 0.0959909664643783 0.430932046285186
1.82368422158462 0.549352540842659 0.0622129176799273
1.78668085814838 2.1497232378289 2.78028939180897
1.7130437962094 1.50723320959091 2.68083486948862
2.78216846464491 0.628914236226011 1.45242718515502
3.59588723010303 3.10429653920084 1.57526490266177
2.028106973643 0.333057681458893 -0.900300155882375
1.84953184946078 0.910425769924514 0.32835201677849
2.05769402530142 1.1045411353261 1.08734043527721
3.54343316623691 1.99655052700647 3.43696264175969
1.74194113762933 1.83626393307572 0.650357619416937
2.64903908456336 1.04475440356207 2.76181834270262
3.51515023730137 2.94106349880386 -0.437322617661883
1.58409881982972 1.21834226044776 0.329345764959011
1.9922196604947 1.90464107447537 0.77735204797252
2.96707247967793 2.27560298750008 2.62742462646566
1.54938181508016 1.4350256645272 1.68795232008774
3.7853655742157 1.16915947357589 1.8920818994957
1.9773900985455 1.86845137939273 1.35562744877419
1.68816537083534 1.04573263947503 -0.606169702298786
1.99948567977678 2.05665774947602 -0.775443928818239
1.40254835196577 0.53631436646106 0.670566394968466
2.91973342081613 1.35260333370397 -0.706642535068943
-0.205984307346968 -0.140940760855219 -0.326263507559051
1.15497017829309 -0.115005077504081 1.03766213562052
2.52939139543743 1.05401715712631 -0.238761640849989
1.85726446891271 0.666090552004788 0.463655276034615
3.14410134844885 0.0816005274185687 1.41157471696144
1.52065173819733 0.0883873632831229 -0.373746188969228
1.08418213890072 0.899139843699356 1.37086511449709
2.09597292122991 1.69925776405585 2.45598578672331
1.25275897881822 -0.399052840565217 -1.42061893692484
2.92794200154633 2.17708371834652 0.82501356375192
2.39620287742362 2.76537101115844 1.47001977323842
1.52752297894764 1.2176894476127 0.662247928477542
1.43381024941348 0.126334101207688 0.771717411539291
1.04771387101789 -0.683859253688423 0.187127314769447
1.85415379195785 -0.060920073546713 0.0425291907679306
2.49896012379577 1.65495306665242 2.87635741863793
1.34371903715389 0.198376233763368 -0.09718356456629
2.82609097880669 2.52696178575639 0.120375525132441
1.72101669770306 1.59154396142089 1.15733854471798
2.52379377141005 1.42688508659548 0.802546528575544
2.29229900895779 1.74813261174052 -0.196371281248256
1.59515517245755 1.67910711487092 -0.272480416210367
1.45340736012952 1.05323028550261 2.39763697564115
3.23649368587237 1.60902846085368 1.81189090012251
-0.0310348215670175 0.311968590875826 2.27104347862443
2.2832549426767 1.90568964990442 1.85184840486936
2.682371907234 1.2583517942225 2.01429822999134
2.32615992513142 1.41163398889903 0.701421669510984
1.67118943471628 1.26133153493079 1.1547041738817
2.22084209073469 0.824515722750073 0.471189059184816
2.01069213587732 0.87027952941137 1.81315228166711
2.70091444347636 2.92216617367921 1.58660290613516
3.02229244053034 1.69892100059224 1.96108874344532
1.47942450260598 1.02480922120484 1.74870770735391
1.59068510062214 -0.24342050046121 0.73078349167298
1.47024393234657 0.533317969207545 0.680057854117714
2.51669221860654 0.138218146222429 1.26349517921019
2.56032826749061 1.72604914944581 -0.270874463634839
3.2245877465302 2.71219706522365 1.49098603915921
2.92955166050755 1.50516044046552 1.06522410130332
1.90677888819867 1.02906565589011 -1.02636629754184
2.54601510172682 0.599262269293017 1.66231578321741
2.96721998322857 1.17433696727022 1.834923625777
2.05843990249507 1.26245717634972 1.08965452388694
1.72841703484069 0.743339531780858 0.379956583970704
-0.561861098526046 -1.20491661828742 2.14150324020077
1.87275089626664 0.853120543438637 1.21021081896931
2.00211978097789 1.38453372960175 1.75124294399008
2.33155571546061 0.497437217773639 1.9226358230003
1.98889320839365 -0.021405061598823 1.32901417988629
2.92837788658312 2.35983727492026 0.20837520141999
2.75103601953541 2.09668192273185 2.1530906681831
1.49778412607906 0.425544244417906 1.47442716529063
1.64039967063615 0.226449768200094 0.472038135808521
1.61951183625842 1.51568375195436 1.26504445846111
2.64917760345333 0.290040732299353 0.903484368957724
3.05268776840486 2.30992676527588 -0.781176699906596
1.90560553932647 1.35466662434302 0.0646861780850287
1.49851672522178 0.917195247942824 1.50109443966292
2.10001183685932 0.425751800533343 -0.635025837918859
1.22843923042399 0.28198573059316 0.310527989083018
0.708616860843261 0.321420575382311 1.41955473992215
2.05406955090276 0.660206379487919 1.7865801232929
0.837258237141513 -0.311178418139552 1.23010269448637
1.16047029479379 0.210471119249951 0.728059484598743
0.995310399731797 -0.142754136871906 1.58844924240613
1.66835372555972 0.759658350901706 0.471252965690777
0.776256669969918 0.519377667671909 1.02192330023202
3.9727101637204 2.01680599153984 2.20678880582071
0.753695186099845 -0.280410332053431 0.333320961739382
3.06979581974023 2.34986732190988 0.496294764307209
2.06902579312403 1.09617410151392 1.97516416528095
2.31045892066871 0.766230197353314 0.729309022383364
2.03869915579604 0.271630109039911 1.30783797377643
2.29081603180257 0.156500672427493 1.69518073950055
1.11125559277175 -0.128195541281227 0.882674880855408
1.7671150068241 0.341541425594045 0.0836585652469339
0.275901728227618 -1.17924925553887 0.349013395969033
2.94087385040989 1.95587957051428 2.0727927500452
0.465326322261087 0.0312032491740596 0.615034784363355
2.17898387968805 1.45918568543403 1.98266956054682
1.51020387264511 0.747719469038829 -1.25116369408984
1.13526078110435 0.361746453346861 0.860189542462945
2.0891002888842 2.24051994119921 1.21035710975828
1.86730079937458 1.17318800248106 0.580480249996039
1.50342405170616 -0.861783507719629 0.773278492568405
1.78509699115505 1.6862178651236 2.21497945880839
2.72947201059526 0.499931472197573 2.14477312491829
2.52793253520332 1.28227097160172 1.52929747601975
0.758086797412604 0.156488495009554 0.876694035527226
1.51864236387583 1.16636111011559 0.562273940844128
2.27672474822922 0.654512283921951 1.7592786535439
2.57389758577989 2.05388670271041 1.53139344306044
2.38225119697666 1.34095462723662 1.18643022378621
2.59928719189138 1.632585504471 0.469667578204453
1.50448880431456 1.22200864646727 -1.17606287195967
1.35497967119243 0.842779376147598 1.18115141758867
1.98056630303523 0.71388656915718 0.57753534682409
0.96048545758555 0.506046757422467 2.46776705526494
0.948805281143437 1.06641511972989 1.68857651481866
1.52863568661238 0.413518175958407 2.05748510481819
0.470636161395648 0.460436774876436 1.22593488158731
3.03852811895773 2.11098673971862 0.877807129695837
2.29096544695219 1.60801993419784 0.237755524271095
0.38617030102432 0.592294759318313 1.10526049615053
1.05566162957611 0.886554657507289 1.79883247550128
3.71043302671109 3.1862478190284 0.462537190576466
1.99838536204489 1.11655411996535 1.33694035023616
1.49194705480511 0.713362145261537 0.649783124268582
2.22946368726955 2.34390329139331 2.2191764425865
3.3595300491324 1.83708961018452 1.71247693484283
2.58207001884935 0.794911751978204 0.389780792050601
2.2735516888457 0.0863412646961381 0.893122290110584
1.39231014453138 0.939074883327628 1.94889741118441
2.831429780735 1.08648269295829 1.44289022718159
3.41076630857208 2.17057192257265 -0.515221493721891
2.32449275180435 2.07041547089305 0.0575301393221523
0.834144256333045 0.514110998222016 -0.521794288124995
3.14752853574454 1.8761440354078 0.118862069658898
2.47736424932556 1.05612786387846 1.92368041188201
2.40611666719803 0.915976923735718 2.95696186446756
1.71793585675674 1.10249841890937 -0.807993411199004
4.01441304535939 3.06449442896641 0.8977711933373
1.58329684948946 0.534607428871542 0.948282766488239
3.68799881129861 2.27638410406199 2.13859865554935
1.95870831437992 0.414627946435529 3.50596102333267
1.08516074243842 -0.593323951003288 2.84142433202812
3.29441025013581 1.78949702592856 -1.05117560109832
2.09166666295301 0.779597165098848 2.6101467932909
2.2609718405029 0.518992812023145 0.544514142963794
1.20271591325562 -1.29059391677102 2.01393272054352
1.4634669485413 0.857453564947955 1.34656852334458
1.85083173984808 1.47600755428537 -0.128684342639799
2.45432057401977 1.90922709718962 -0.772090053312131
0.500504845109534 -0.288730527329695 -0.193383211398067
0.815133950408171 -0.691220754524712 1.00819431944836
2.77607227269425 2.69286528870226 0.488523350036191
2.73060464707303 2.05148615464898 0.928279298393469
2.23450120022279 2.75115366692578 0.607430508138661
1.52168241931154 1.63022980130805 0.295318226623021
2.25549057724643 1.47037277691811 2.88867816058924
1.53718148910323 1.18066954157778 1.36618609225293
1.39423595763517 0.985887825697355 0.714093748741214
2.35136415275563 1.224203953755 0.651826644160244
3.68479495281925 0.877585006970093 1.37214978409063
1.91285028467182 0.582897213780491 1.93179939423076
2.1210024490319 0.139542882659759 1.95761358637224
2.17292148816851 1.06846345618629 -0.26218336681487
1.62260556058693 1.41331980475023 -1.26357429009625
0.985460823503138 -0.117076455239915 0.757053625867852
3.88051580883567 3.78677127841299 1.841461598107
1.4087610027874 0.891831644916547 0.428263961086037
1.4270034906311 0.0964596696272447 1.40765361827579
2.1444975277136 0.529925620917157 3.43078882060918
1.57752751385746 0.525314901037104 1.80617559983424
2.71740098874482 1.63734605178033 2.69001809756613
2.3522319601975 1.81227730068149 1.31183191772077
0.98393107707567 -0.161290268763723 -0.56273295454457
1.73633305078008 0.0241672651578255 1.53616906771476
2.54953758294395 1.74604923055585 1.07390867577291
1.41150766919568 -0.0678739598439075 1.79518712318112
2.7626362542016 1.03564091153534 1.7431424635647
2.81964969363642 1.54208397009097 0.746284568199115
2.55790244622112 0.476404325415805 0.980290721862286
4.01571225846761 3.10370565723355 0.555395893391127
3.65472923058819 1.90125272995442 1.58133899826139
1.45596150175588 0.991705284893598 0.729667717867308
2.60683339374396 1.28765526119933 1.05589089444366
0.783951714239952 0.377833543171757 0.392354935347977
1.5587877447668 -0.124190529330682 2.72052855627303
2.60674676780936 1.95488954661068 0.201689362711935
3.64689835744739 2.34641227821133 0.384458285509757
1.05723435921628 1.12350924814222 2.09621252918708
1.45818945866423 1.05930228560834 0.562959029441203
4.05693597748875 3.34315162683691 3.44938316382431
2.33733583858223 2.54201202093451 1.45508494852326
1.03628139823142 0.510738485485341 1.14731601275527
1.67515857306566 0.999572185552202 1.06431348823366
3.08899757419603 1.58684928896107 0.142242372748069
-0.0388193296648391 -0.582431165526879 0.368922974081454
2.50385668990081 2.13787194256311 0.376691382555347
2.9348883877251 1.28920404103711 1.95183267258134
2.28909773722021 1.72571028116857 1.47472267743491
3.31869230507388 2.33762705157281 0.803329604908338
2.32969376875728 0.780383436122714 1.78992543285644
0.83282880424614 0.561035241704887 0.274841325366353
2.6209155254929 1.44965367551805 2.6757936396978
2.42726710858006 0.671510076949333 -0.142112139262878
1.49532430029133 0.842946280270213 2.43854383411052
2.25554181200885 1.73697342928528 1.65241862133498
2.68704011628848 0.811491542812309 0.98698649830946
2.85747932376775 2.17253499967921 1.02446225074004
1.82054851005047 0.506209898312508 2.13816461086576
1.79588090177197 -0.125130118990583 0.8144900093503
1.27996319735546 -0.340992297261565 -0.767625065923029
2.34341213961431 0.799263143622706 1.94790501435175
1.80585229330597 -0.313240723541418 1.13588287496685
2.12526401289367 1.80095267046736 -0.0926034843661852
1.07200106166303 -0.192533751286035 2.18997559835515
3.4835136212204 1.44041882922359 0.763371035603619
1.21558663121434 0.285556574582584 2.76121405986219
1.56308397940439 1.17298550008641 1.69296122781197
2.49367037270905 2.05437611574108 1.09766508821451
3.08910577687349 3.55183803018255 0.372902235847063
1.60221927362415 0.857958830139083 2.16751032817563
1.19676511911172 0.541805487248844 0.483469297834621
1.18547758056894 0.364459604605823 -0.303621562632813
-0.473053336673868 -1.59042216743856 0.979931253449778
1.77210867294496 1.43454688498945 1.49913783633036
4.00894343852348 2.46453546448722 2.23430790329132
1.76361917540899 2.38978426662636 1.20637267315229
1.66353128269838 1.35764277690754 -1.94259692312188
2.0133030877043 1.49451959008794 1.16263560977337
-0.0222187982483408 -0.699257712968658 -0.653742619593069
2.04417400126179 0.853868897506417 0.411537962690709
1.85360524322567 0.154594420264703 1.54170370198406
1.1281978629821 -0.510583424722593 -0.660929872386772
1.1586164157213 -0.479453434061293 0.563393436963231
2.12883275965225 1.07425960945288 1.9764313173655
2.22591002193459 0.145688623879099 0.633194174277062
1.81337282454249 1.02732045203398 -0.336202695048013
1.63879714780472 0.519401118302652 -0.332104266181829
2.0719472591727 0.25321877799606 1.89798773627747
2.24946888682119 1.14403254778432 1.1776866948027
1.59102406989337 0.559287695026127 0.861166872919293
2.10811124377602 0.66938215991228 0.638747290632682
1.29687067641623 1.04359804061831 2.16736187708276
3.73138082077409 3.58839321309423 2.29366149737117
1.82858677472681 0.728137615021266 0.158487600177993
1.28812500741001 -0.464418194547242 1.42360972312581
2.47343859644612 1.02962245642464 -0.627806349289205
1.17199344615085 -0.33541110910494 0.889775710819497
2.86596778077417 1.45341050417097 1.19281721988395
0.545465716686424 -0.0684057712237929 0.405571157624231
0.931940610802403 -0.18729938445343 1.7001589621925
2.20580944124208 1.5877940597677 2.76111469844962
3.43134501177267 1.92291020888062 0.87335610842705
2.44440800562132 1.39764284153235 1.81687896281861
2.75374906999598 0.42159379210661 -0.175506165444779
2.47614471521159 2.28748315505854 0.491116898908551
1.64622795921138 0.349527171839269 2.73039987764627
1.48354896595717 0.702580202878821 2.28181842012263
2.71185717354609 1.51324156390772 1.28551649395497
1.48862715011827 0.342921988171679 2.49447336300826
0.825365771878832 -0.586371181877245 0.905763886323605
2.29224461421393 1.69886624556805 1.4374013097076
2.95976300987806 2.10561898474511 0.513719799446622
2.36634100938118 1.63103992326835 0.629787119010415
3.12479106636354 0.54688959592893 1.37167073442316
2.27652607430449 0.857561360905299 -1.0035544607273
2.65347640462162 1.49988977387644 0.691468896085419
0.922306830298843 0.959770530859717 0.0526369021904298
-0.327805977084562 -1.31074373140648 0.507063334766145
2.04606257773224 -0.211278402546544 -1.44886472795848
2.10306067186582 -0.210971728204529 0.228525889376696
1.47542163725264 0.753771011462035 0.0936118015287075
1.66736326353051 1.09413190852499 0.368133476329956
2.7739525132701 2.36447595950032 0.0566542270616172
1.9600393226823 0.642150202139316 1.46362539463577
1.0542757512843 0.496080082168557 0.0271265632623918
3.71260497201222 0.832279167354026 -0.155511201516727
2.72665636356865 1.25363174601191 1.15458796239981
1.92576658763271 1.32683333366629 1.87309517207548
3.01588933883241 1.26371816445016 -0.28323478754046
-0.166145648309112 -0.203961966049486 -0.108991786917207
1.57661544273168 0.854537976993447 0.542900896525405
2.52432271498624 1.65324729315674 -0.221581552169365
1.85355842386323 1.07380966520647 0.99156228640062
3.10633619223467 2.0490932486454 2.04232568251536
2.34065377392245 1.14871445533365 1.66836219432291
0.13536888992183 -0.981325841534276 0.801201992415543
1.80749533274556 0.643185789997651 1.37419888651605
2.6309164203643 1.82402037641892 1.87828240777144
3.00084218601763 2.25435056882851 -1.36962085774228
4.82252770597377 2.72285460347964 0.0192550707446205
1.0084535688328 -0.0597125566504244 2.14468938458435
3.50259889250203 1.48391179474888 0.762595081406547
2.44303543611025 1.19075535224112 1.14852502315702
2.3093198080322 0.654960155935272 2.09353086444774
2.98755796984478 1.5839513427218 0.511073930761862
3.56563753143093 2.98649880866956 1.36051307236212
2.67619967507854 1.37428806706404 0.648995799925355
1.26155234087965 -0.608149085117325 1.19726839425963
1.44125395087348 0.359781993675686 2.97019924361993
2.7138583394397 1.97943477409088 1.25305820200783
0.354210142562244 -1.15089181717203 2.78251119606541
2.00276090194984 0.225099356631074 2.75796338419658
1.85258757517783 -0.0551463824123148 3.02467952063766
2.65436066248055 0.801668272755626 0.651883610006111
2.03250269321398 0.863469709894786 -0.750528288430975
1.97626039702612 1.60855612720174 1.49323810609126
2.33440630321938 2.36726604839847 0.971884456456274
1.59805842083096 0.784606470165596 2.43422601179334
1.38127783403687 -0.0108186243297097 -0.05430450731495
2.61060170258177 1.80650917151191 -0.0139752332510967
1.88341647593139 1.44238087358126 1.32758245738844
1.59806166935786 0.536824765902739 1.76868497728785
1.17425233316351 0.316273260291859 2.58201113143564
0.868593884491506 0.887688763361833 0.0315895878697759
1.98147778631868 1.28488988143348 0.575352120056109
1.94922023189096 0.932162774296562 0.972007494364012
2.62459413363109 1.11160160542053 1.29398624606275
2.35351082581401 1.51475045927948 2.07441859713829
2.5727406561584 0.766935534373829 0.662455259777036
0.390777114980722 -0.366292747781087 0.533887129538151
2.39710333313542 1.41660760648896 -0.383079577497969
4.27798054630167 3.22540612304304 -0.653487287261985
1.38682683652189 0.72058782351502 1.66496538081681
2.06061028893718 1.24157540735975 2.303486320202
0.279605129500208 0.827710957057088 0.06119030508497
2.57532941524047 1.12421609950158 1.66720882462235
2.13858312288836 1.70968813650068 2.05835492257777
2.2836087652467 1.30013040881857 1.32718759480508
1.11143457700445 -0.912611463460191 1.09713124113902
1.30113217558286 1.37816061095643 0.614097079179875
1.26189937455006 0.616100835679622 -0.667300361409457
2.37472632770784 1.50632573827537 -0.08568784162495
3.10458704386806 1.58041479824014 1.82183109278036
1.91616126108188 1.7924370663803 0.305283342206321
2.95497375817956 1.64190418404737 0.0209376145214061
2.87521656530172 1.38428243409319 2.26751592617924
0.726232538150116 0.141487899204308 2.01511055441787
0.888589988198118 -0.459236326890173 1.34932387978846
2.01968056748281 -0.0321604574927319 0.900010713902169
2.97236025093617 1.73356371724349 2.16882917512021
1.20152638497519 0.335903345625908 1.83133842496222
0.348271494641756 -0.667384628756822 2.28286206871007
3.80777522716803 1.88485520080601 2.10797478837641
2.28284137870553 2.51428918019911 2.43140204128441
0.407290162262256 -0.59737867928976 1.78715080869052
1.83154964874546 1.12842603015874 1.21424553945445
1.41358497364519 1.30849360350195 -0.166317984061114
2.88603426078379 2.44510061426161 1.11999405714953
2.61501580875753 1.59114172245184 2.58057652158207
2.39107757302318 -0.15820813295854 0.706878719403493
0.621166525462299 0.883079369376442 2.52944667294678
0.348192263932799 -0.765051600229484 0.425302714002501
2.87614906771549 1.26958217430911 0.631411577595526
3.34910431075075 0.750775860850504 1.14702826520947
1.67519957816968 0.999752071309046 2.1236159005195
2.08267462524875 0.957498843587064 0.517388354461995
1.76291427464429 0.675855589084579 0.958419698265167
4.64897061031942 3.55873781508381 1.10707310282291
1.95288412360367 0.546916400229674 1.98675068603799
1.34180019458626 0.848939286364477 3.23977741863631
4.00309413197464 1.84224128770887 0.858165491974562
1.09654090734677 0.0966828275153589 0.884682882875925
2.65001254864864 2.63887415531625 3.53697339769149
4.2703110097352 2.84716287703551 1.46425057908813
1.91093377042154 1.49929280700369 0.709508769561667
3.22071820510387 3.11022643229626 3.07986335434205
2.92688896266382 2.5789192440164 0.275358634724855
1.54169767692968 1.58145640238802 -0.382161959182915
